population,generation,total_cs,generated_cs,new_cs
0,0,697,697,697
0,1,740,54,43
0,2,756,31,16
0,3,776,33,20
0,4,793,26,17
0,5,804,24,11
0,6,816,29,12
0,7,831,38,15
0,8,851,31,20
0,9,867,31,16
0,10,887,44,20
0,11,903,32,16
0,12,912,18,9
0,13,932,43,20
0,14,956,42,24
0,15,966,31,10
0,16,975,21,9
0,17,997,30,22
0,18,1009,22,12
0,19,1024,28,15
0,20,1049,43,25
0,21,1065,29,16
0,22,1085,34,20
0,23,1095,30,10
0,24,1103,24,8
0,25,1125,40,22
0,26,1145,32,20
0,27,1163,37,18
0,28,1179,33,16
0,29,1189,30,10
0,30,1205,32,16
0,31,1224,33,19
0,32,1235,29,11
0,33,1256,37,21
0,34,1269,28,13
0,35,1286,28,17
0,36,1293,19,7
0,37,1305,32,12
0,38,1315,26,10
0,39,1325,28,10
0,40,1336,27,11
0,41,1356,36,20
0,42,1368,36,12
0,43,1380,26,12
0,44,1401,32,21
0,45,1413,31,12
0,46,1427,34,14
0,47,1445,35,18
0,48,1466,34,21
0,49,1479,25,13
0,50,1489,27,10
0,51,1505,29,16
0,52,1515,17,10
0,53,1545,41,30
0,54,1565,41,20
0,55,1579,38,14
0,56,1586,25,7
0,57,1602,35,16
0,58,1612,21,10
0,59,1623,27,11
0,60,1633,24,10
0,61,1659,41,26
0,62,1680,37,21
0,63,1691,24,11
0,64,1701,28,10
0,65,1712,27,11
0,66,1725,25,13
0,67,1746,41,21
0,68,1760,33,14
0,69,1770,29,10
0,70,1787,34,17
0,71,1812,47,25
0,72,1819,27,7
0,73,1828,25,9
0,74,1849,40,21
0,75,1858,22,9
0,76,1867,22,9
0,77,1884,32,17
0,78,1901,37,17
0,79,1910,28,9
0,80,1928,41,18
0,81,1942,25,14
0,82,1950,22,8
0,83,1966,27,16
0,84,1976,27,10
0,85,1988,31,12
0,86,1999,24,11
0,87,2019,40,20
0,88,2037,37,18
0,89,2046,22,9
0,90,2070,41,24
0,91,2077,21,7
0,92,2087,19,10
0,93,2103,32,16
0,94,2111,24,8
0,95,2123,28,12
0,96,2135,31,12
0,97,2149,38,14
0,98,2158,20,9
0,99,2174,32,16
