population,generation,total_cs,generated_cs,new_cs
0,0,663,663,663
0,1,720,77,57
0,2,736,34,16
0,3,755,40,19
0,4,762,22,7
0,5,775,27,13
0,6,787,30,12
0,7,803,30,16
0,8,813,22,10
0,9,836,39,23
0,10,846,22,10
0,11,869,40,23
0,12,878,23,9
0,13,884,25,6
0,14,907,37,23
0,15,917,24,10
0,16,938,37,21
0,17,955,33,17
0,18,971,31,16
0,19,986,28,15
0,20,996,23,10
0,21,1012,37,16
0,22,1023,26,11
0,23,1029,25,6
0,24,1050,33,21
0,25,1061,31,11
0,26,1079,27,18
0,27,1084,28,5
0,28,1098,33,14
0,29,1109,26,11
0,30,1129,39,20
0,31,1140,23,11
0,32,1153,30,13
0,33,1168,31,15
0,34,1184,36,16
0,35,1192,24,8
0,36,1199,33,7
0,37,1210,27,11
0,38,1216,15,6
0,39,1228,24,12
0,40,1240,28,12
0,41,1253,29,13
0,42,1267,33,14
0,43,1280,26,13
0,44,1296,23,16
0,45,1313,33,17
0,46,1327,28,14
0,47,1349,39,22
0,48,1361,34,12
0,49,1367,22,6
0,50,1374,30,7
0,51,1381,23,7
0,52,1390,35,9
0,53,1402,21,12
0,54,1415,24,13
0,55,1435,34,20
0,56,1443,20,8
0,57,1451,21,8
0,58,1465,32,14
0,59,1478,29,13
0,60,1492,27,14
0,61,1501,20,9
0,62,1519,32,18
0,63,1533,30,14
0,64,1551,29,18
0,65,1562,25,11
0,66,1571,22,9
0,67,1578,21,7
0,68,1588,28,10
0,69,1600,28,12
0,70,1607,23,7
0,71,1625,36,18
0,72,1640,24,15
0,73,1655,38,15
0,74,1669,32,14
0,75,1682,30,13
0,76,1698,27,16
0,77,1716,32,18
0,78,1734,33,18
0,79,1756,35,22
0,80,1777,34,21
0,81,1798,36,21
0,82,1803,22,5
0,83,1815,27,12
0,84,1832,40,17
0,85,1839,15,7
0,86,1848,26,9
0,87,1861,34,13
0,88,1868,27,7
0,89,1885,40,17
0,90,1902,30,17
0,91,1918,31,16
0,92,1929,16,11
0,93,1938,27,9
0,94,1949,36,11
0,95,1963,29,14
0,96,1980,30,17
0,97,1989,23,9
0,98,2001,31,12
0,99,2013,27,12
