population,generation,total_cs,generated_cs,new_cs
0,0,655,655,655
0,1,699,58,44
0,2,712,21,13
0,3,736,36,24
0,4,751,31,15
0,5,769,34,18
0,6,780,23,11
0,7,793,25,13
0,8,813,34,20
0,9,831,29,18
0,10,847,39,16
0,11,872,44,25
0,12,883,27,11
0,13,901,39,18
0,14,910,23,9
0,15,920,21,10
0,16,940,34,20
0,17,957,30,17
0,18,972,29,15
0,19,991,31,19
0,20,1011,37,20
0,21,1023,26,12
0,22,1032,15,9
0,23,1044,33,12
0,24,1052,24,8
0,25,1062,32,10
0,26,1077,32,15
0,27,1091,28,14
0,28,1101,23,10
0,29,1116,31,15
0,30,1132,34,16
0,31,1141,22,9
0,32,1156,29,15
0,33,1164,22,8
0,34,1176,24,12
0,35,1191,33,15
0,36,1203,27,12
0,37,1218,33,15
0,38,1234,29,16
0,39,1249,29,15
0,40,1261,24,12
0,41,1274,20,13
0,42,1292,37,18
0,43,1304,33,12
0,44,1314,22,10
0,45,1328,36,14
0,46,1339,34,11
0,47,1356,36,17
0,48,1383,47,27
0,49,1398,34,15
0,50,1409,31,11
0,51,1421,36,12
0,52,1433,30,12
0,53,1445,33,12
0,54,1460,32,15
0,55,1472,31,12
0,56,1489,29,17
0,57,1502,21,13
0,58,1526,31,24
0,59,1545,37,19
0,60,1564,35,19
0,61,1588,44,24
0,62,1599,29,11
0,63,1612,26,13
0,64,1630,35,18
0,65,1636,30,6
0,66,1654,31,18
0,67,1666,31,12
0,68,1672,26,6
0,69,1687,26,15
0,70,1705,36,18
0,71,1720,34,15
0,72,1733,26,13
0,73,1749,37,16
0,74,1762,30,13
0,75,1775,26,13
0,76,1788,28,13
0,77,1809,38,21
0,78,1823,29,14
0,79,1837,30,14
0,80,1853,32,16
0,81,1877,48,24
0,82,1891,25,14
0,83,1906,33,15
0,84,1918,35,12
0,85,1942,41,24
0,86,1957,30,15
0,87,1968,28,11
0,88,1984,35,16
0,89,1992,22,8
0,90,2017,38,25
0,91,2034,36,17
0,92,2044,29,10
0,93,2052,15,8
0,94,2066,29,14
0,95,2073,27,7
0,96,2090,28,17
0,97,2103,23,13
0,98,2123,36,20
0,99,2131,25,8
