population,generation,total_cs,generated_cs,new_cs
0,0,635,635,635
0,1,677,55,42
0,2,697,37,20
0,3,719,32,22
0,4,738,33,19
0,5,758,30,20
0,6,784,42,26
0,7,798,27,14
0,8,806,19,8
0,9,824,36,18
0,10,841,37,17
0,11,852,34,11
0,12,860,24,8
0,13,881,38,21
0,14,888,20,7
0,15,909,36,21
0,16,920,24,11
0,17,941,38,21
0,18,956,27,15
0,19,968,24,12
0,20,981,29,13
0,21,990,26,9
0,22,1009,34,19
0,23,1024,26,15
0,24,1038,30,14
0,25,1049,26,11
0,26,1062,38,13
0,27,1077,32,15
0,28,1096,42,19
0,29,1116,31,20
0,30,1131,37,15
0,31,1148,28,17
0,32,1161,34,13
0,33,1175,30,14
0,34,1190,30,15
0,35,1199,25,9
0,36,1217,37,18
0,37,1226,24,9
0,38,1246,39,20
0,39,1262,32,16
0,40,1272,25,10
0,41,1280,28,8
0,42,1294,30,14
0,43,1305,31,11
0,44,1326,36,21
0,45,1337,25,11
0,46,1353,32,16
0,47,1370,37,17
0,48,1380,20,10
0,49,1398,38,18
0,50,1410,27,12
0,51,1426,42,16
0,52,1440,30,14
0,53,1447,19,7
0,54,1474,41,27
0,55,1483,27,9
0,56,1502,28,19
0,57,1518,35,16
0,58,1528,22,10
0,59,1538,24,10
0,60,1557,38,19
0,61,1568,27,11
0,62,1580,25,12
0,63,1590,21,10
0,64,1606,33,16
0,65,1618,35,12
0,66,1628,31,10
0,67,1640,29,12
0,68,1663,37,23
0,69,1674,26,11
0,70,1686,34,12
0,71,1699,26,13
0,72,1712,29,13
0,73,1723,26,11
0,74,1735,28,12
0,75,1747,22,12
0,76,1761,30,14
0,77,1776,27,15
0,78,1787,33,11
0,79,1796,29,9
0,80,1815,37,19
0,81,1831,40,16
0,82,1851,34,20
0,83,1870,42,19
0,84,1886,35,16
0,85,1894,24,8
0,86,1907,31,13
0,87,1913,22,6
0,88,1930,37,17
0,89,1949,37,19
0,90,1961,24,12
0,91,1973,30,12
0,92,1991,33,18
0,93,1998,23,7
0,94,2012,31,14
0,95,2040,44,28
0,96,2054,27,14
0,97,2076,37,22
0,98,2088,24,12
0,99,2103,33,15
