population,generation,total_cs,generated_cs,new_cs
0,0,639,639,639
0,1,682,64,43
0,2,695,22,13
0,3,712,28,17
0,4,729,36,17
0,5,745,31,16
0,6,766,40,21
0,7,770,19,4
0,8,786,30,16
0,9,802,30,16
0,10,811,27,9
0,11,819,26,8
0,12,833,30,14
0,13,845,27,12
0,14,860,33,15
0,15,875,25,15
0,16,893,40,18
0,17,909,31,16
0,18,924,35,15
0,19,936,23,12
0,20,947,31,11
0,21,962,27,15
0,22,978,27,16
0,23,994,33,16
0,24,1019,42,25
0,25,1028,26,9
0,26,1041,34,13
0,27,1062,37,21
0,28,1079,34,17
0,29,1095,32,16
0,30,1109,34,14
0,31,1124,36,15
0,32,1144,39,20
0,33,1162,32,18
0,34,1177,33,15
0,35,1183,22,6
0,36,1201,36,18
0,37,1214,30,13
0,38,1225,28,11
0,39,1244,33,19
0,40,1262,31,18
0,41,1270,19,8
0,42,1275,26,5
0,43,1282,18,7
0,44,1297,31,15
0,45,1308,26,11
0,46,1327,35,19
0,47,1346,33,19
0,48,1359,25,13
0,49,1371,30,12
0,50,1388,34,17
0,51,1404,32,16
0,52,1414,24,10
0,53,1423,20,9
0,54,1440,32,17
0,55,1460,34,20
0,56,1475,29,15
0,57,1482,21,7
0,58,1491,20,9
0,59,1505,29,14
0,60,1513,28,8
0,61,1525,27,12
0,62,1540,26,15
0,63,1550,24,10
0,64,1560,30,10
0,65,1582,32,22
0,66,1598,33,16
0,67,1613,31,15
0,68,1631,34,18
0,69,1635,26,4
0,70,1649,29,14
0,71,1657,28,8
0,72,1677,39,20
0,73,1689,29,12
0,74,1705,35,16
0,75,1714,21,9
0,76,1725,26,11
0,77,1738,29,13
0,78,1746,27,8
0,79,1761,38,15
0,80,1776,28,15
0,81,1796,42,20
0,82,1808,28,12
0,83,1819,25,11
0,84,1825,20,6
0,85,1833,27,8
0,86,1846,28,13
0,87,1868,39,22
0,88,1883,29,15
0,89,1892,29,9
0,90,1907,30,15
0,91,1929,40,22
0,92,1945,34,16
0,93,1960,27,15
0,94,1980,39,20
0,95,1990,25,10
0,96,2000,23,10
0,97,2014,28,14
0,98,2033,36,19
0,99,2045,26,12
