population,generation,total_cs,generated_cs,new_cs
0,0,673,673,673
0,1,733,82,60
0,2,746,24,13
0,3,758,19,12
0,4,776,31,18
0,5,789,22,13
0,6,814,44,25
0,7,834,37,20
0,8,851,33,17
0,9,863,26,12
0,10,881,31,18
0,11,898,26,17
0,12,913,30,15
0,13,920,21,7
0,14,936,28,16
0,15,953,33,17
0,16,965,30,12
0,17,979,25,14
0,18,987,22,8
0,19,997,23,10
0,20,1018,33,21
0,21,1022,20,4
0,22,1030,20,8
0,23,1050,35,20
0,24,1061,22,11
0,25,1074,33,13
0,26,1097,38,23
0,27,1109,24,12
0,28,1130,37,21
0,29,1142,31,12
0,30,1163,37,21
0,31,1182,40,19
0,32,1196,26,14
0,33,1203,22,7
0,34,1218,23,15
0,35,1232,26,14
0,36,1244,29,12
0,37,1256,29,12
0,38,1273,32,17
0,39,1284,27,11
0,40,1300,38,16
0,41,1309,28,9
0,42,1316,23,7
0,43,1330,32,14
0,44,1341,27,11
0,45,1353,31,12
0,46,1368,35,15
0,47,1394,44,26
0,48,1405,23,11
0,49,1420,23,15
0,50,1439,35,19
0,51,1454,30,15
0,52,1467,30,13
0,53,1476,26,9
0,54,1496,33,20
0,55,1507,24,11
0,56,1529,44,22
0,57,1541,24,12
0,58,1557,34,16
0,59,1583,39,26
0,60,1604,38,21
0,61,1616,31,12
0,62,1631,27,15
0,63,1645,30,14
0,64,1662,29,17
0,65,1674,26,12
0,66,1686,30,12
0,67,1697,32,11
0,68,1715,39,18
0,69,1726,31,11
0,70,1743,34,17
0,71,1754,29,11
0,72,1767,27,13
0,73,1776,27,9
0,74,1797,35,21
0,75,1813,32,16
0,76,1830,33,17
0,77,1843,26,13
0,78,1855,29,12
0,79,1872,37,17
0,80,1882,29,10
0,81,1894,30,12
0,82,1905,22,11
0,83,1933,41,28
0,84,1945,33,12
0,85,1960,30,15
0,86,1972,35,12
0,87,1982,27,10
0,88,1999,31,17
0,89,2020,35,21
0,90,2040,36,20
0,91,2048,25,8
0,92,2060,24,12
0,93,2082,31,22
0,94,2097,33,15
0,95,2120,38,23
0,96,2136,34,16
0,97,2150,28,14
0,98,2162,28,12
0,99,2185,41,23
