population,generation,total_cs,generated_cs,new_cs
0,0,648,648,648
0,1,694,60,46
0,2,701,16,7
0,3,724,37,23
0,4,740,25,16
0,5,751,17,11
0,6,768,31,17
0,7,779,29,11
0,8,793,26,14
0,9,806,22,13
0,10,822,25,16
0,11,850,43,28
0,12,859,29,9
0,13,870,24,11
0,14,882,32,12
0,15,905,34,23
0,16,917,25,12
0,17,929,28,12
0,18,936,22,7
0,19,948,24,12
0,20,958,27,10
0,21,969,27,11
0,22,978,25,9
0,23,995,34,17
0,24,1012,32,17
0,25,1028,37,16
0,26,1046,38,18
0,27,1062,25,16
0,28,1072,26,10
0,29,1083,26,11
0,30,1091,21,8
0,31,1105,29,14
0,32,1117,29,12
0,33,1130,26,13
0,34,1141,27,11
0,35,1151,20,10
0,36,1160,29,9
0,37,1175,31,15
0,38,1188,32,13
0,39,1201,34,13
0,40,1213,26,12
0,41,1230,25,17
0,42,1241,27,11
0,43,1253,29,12
0,44,1260,22,7
0,45,1269,23,9
0,46,1277,21,8
0,47,1285,16,8
0,48,1296,18,11
0,49,1308,21,12
0,50,1315,22,7
0,51,1331,26,16
0,52,1345,37,14
0,53,1355,16,10
0,54,1368,32,13
0,55,1384,30,16
0,56,1397,31,13
0,57,1408,27,11
0,58,1426,34,18
0,59,1456,43,30
0,60,1472,33,16
0,61,1494,39,22
0,62,1504,28,10
0,63,1514,25,10
0,64,1523,30,9
0,65,1527,20,4
0,66,1534,23,7
0,67,1545,21,11
0,68,1564,32,19
0,69,1578,27,14
0,70,1585,16,7
0,71,1595,21,10
0,72,1615,29,20
0,73,1634,32,19
0,74,1651,27,17
0,75,1662,21,11
0,76,1677,30,15
0,77,1697,45,20
0,78,1705,22,8
0,79,1713,17,8
0,80,1721,28,8
0,81,1733,29,12
0,82,1747,29,14
0,83,1762,31,15
0,84,1783,38,21
0,85,1801,40,18
0,86,1809,24,8
0,87,1820,31,11
0,88,1835,31,15
0,89,1850,29,15
0,90,1870,37,20
0,91,1882,27,12
0,92,1897,28,15
0,93,1910,26,13
0,94,1923,26,13
0,95,1938,38,15
0,96,1964,44,26
0,97,1980,34,16
0,98,1991,31,11
0,99,2005,28,14
