population,generation,total_cs,generated_cs,new_cs
0,0,672,672,672
0,1,734,81,62
0,2,746,23,12
0,3,764,40,18
0,4,789,39,25
0,5,808,38,19
0,6,820,30,12
0,7,836,30,16
0,8,845,20,9
0,9,856,23,11
0,10,871,28,15
0,11,885,26,14
0,12,904,43,19
0,13,924,37,20
0,14,936,32,12
0,15,955,40,19
0,16,968,28,13
0,17,998,41,30
0,18,1012,36,14
0,19,1022,32,10
0,20,1038,31,16
0,21,1060,38,22
0,22,1075,30,15
0,23,1086,28,11
0,24,1098,27,12
0,25,1117,30,19
0,26,1136,37,19
0,27,1154,39,18
0,28,1167,27,13
0,29,1179,32,12
0,30,1201,41,22
0,31,1217,26,16
0,32,1227,20,10
0,33,1240,29,13
0,34,1250,31,10
0,35,1263,27,13
0,36,1273,29,10
0,37,1294,35,21
0,38,1309,32,15
0,39,1324,35,15
0,40,1335,24,11
0,41,1355,36,20
0,42,1372,41,17
0,43,1386,36,14
0,44,1402,31,16
0,45,1425,40,23
0,46,1439,32,14
0,47,1458,39,19
0,48,1467,21,9
0,49,1476,26,9
0,50,1491,25,15
0,51,1499,23,8
0,52,1515,34,16
0,53,1521,22,6
0,54,1531,28,10
0,55,1549,31,18
0,56,1564,30,15
0,57,1577,24,13
0,58,1597,44,20
0,59,1607,23,10
0,60,1616,34,9
0,61,1622,25,6
0,62,1631,25,9
0,63,1642,31,11
0,64,1653,28,11
0,65,1665,32,12
0,66,1686,41,21
0,67,1702,34,16
0,68,1717,27,15
0,69,1730,29,13
0,70,1744,28,14
0,71,1758,33,14
0,72,1769,26,11
0,73,1781,27,12
0,74,1800,33,19
0,75,1818,27,18
0,76,1836,32,18
0,77,1856,42,20
0,78,1869,28,13
0,79,1880,27,11
0,80,1900,40,20
0,81,1914,30,14
0,82,1930,30,16
0,83,1941,26,11
0,84,1952,24,11
0,85,1966,26,14
0,86,1978,33,12
0,87,1994,31,16
0,88,2004,27,10
0,89,2026,43,22
0,90,2042,31,16
0,91,2058,29,16
0,92,2064,17,6
0,93,2072,26,8
0,94,2078,29,6
0,95,2089,27,11
0,96,2101,33,12
0,97,2113,33,12
0,98,2122,24,9
0,99,2130,19,8
