population,generation,total_cs,generated_cs,new_cs
0,0,133,133,133
0,1,163,79,30
0,2,172,33,9
0,3,184,53,12
0,4,186,39,2
0,5,190,35,4
0,6,190,26,0
0,7,191,22,1
0,8,192,19,1
0,9,193,16,1
0,10,194,34,1
0,11,195,24,1
0,12,196,24,1
0,13,197,21,1
0,14,201,32,4
0,15,203,26,2
0,16,204,30,1
0,17,204,11,0
0,18,204,31,0
0,19,204,15,0
0,20,204,18,0
0,21,206,25,2
0,22,208,28,2
0,23,208,26,0
0,24,209,40,1
0,25,209,20,0
0,26,210,27,1
0,27,210,34,0
0,28,210,18,0
0,29,211,24,1
0,30,211,26,0
0,31,211,19,0
0,32,212,19,1
0,33,212,25,0
0,34,212,19,0
0,35,212,29,0
0,36,214,23,2
0,37,215,39,1
0,38,215,16,0
0,39,215,26,0
0,40,215,28,0
0,41,215,29,0
0,42,215,26,0
0,43,216,31,1
0,44,217,35,1
0,45,217,20,0
0,46,217,29,0
0,47,217,25,0
0,48,217,33,0
0,49,218,19,1
0,50,220,25,2
0,51,220,28,0
0,52,221,30,1
0,53,221,29,0
0,54,223,24,2
0,55,223,37,0
0,56,223,26,0
0,57,223,39,0
0,58,223,31,0
0,59,224,37,1
0,60,224,40,0
0,61,224,28,0
0,62,225,40,1
0,63,228,38,3
0,64,228,21,0
0,65,228,22,0
0,66,228,29,0
0,67,228,31,0
0,68,228,28,0
0,69,228,20,0
0,70,228,24,0
0,71,228,34,0
0,72,228,39,0
0,73,228,18,0
0,74,228,30,0
0,75,229,29,1
0,76,229,29,0
0,77,229,20,0
0,78,231,23,2
0,79,232,27,1
0,80,232,23,0
0,81,233,30,1
0,82,233,31,0
0,83,235,40,2
0,84,236,29,1
0,85,237,37,1
0,86,237,30,0
0,87,237,25,0
0,88,237,27,0
0,89,238,31,1
0,90,240,37,2
0,91,240,26,0
0,92,240,30,0
0,93,240,31,0
0,94,241,26,1
0,95,242,29,1
0,96,242,31,0
0,97,243,41,1
0,98,243,16,0
0,99,243,23,0
