population,generation,total_cs,generated_cs,new_cs
0,0,155,155,155
0,1,170,53,15
0,2,174,34,4
0,3,177,26,3
0,4,182,42,5
0,5,185,32,3
0,6,191,25,6
0,7,194,46,3
0,8,197,38,3
0,9,201,42,4
0,10,205,40,4
0,11,206,25,1
0,12,209,26,3
0,13,212,37,3
0,14,215,41,3
0,15,215,28,0
0,16,216,25,1
0,17,216,30,0
0,18,218,24,2
0,19,219,29,1
0,20,220,26,1
0,21,223,25,3
0,22,224,24,1
0,23,224,18,0
0,24,224,29,0
0,25,224,28,0
0,26,224,24,0
0,27,225,33,1
0,28,225,29,0
0,29,226,36,1
0,30,226,22,0
0,31,227,44,1
0,32,229,27,2
0,33,229,28,0
0,34,232,32,3
0,35,232,17,0
0,36,233,21,1
0,37,233,29,0
0,38,233,30,0
0,39,233,38,0
0,40,233,29,0
0,41,233,26,0
0,42,233,24,0
0,43,235,22,2
0,44,238,38,3
0,45,240,28,2
0,46,240,39,0
0,47,240,28,0
0,48,240,22,0
0,49,240,28,0
0,50,241,22,1
0,51,242,15,1
0,52,242,29,0
0,53,242,25,0
0,54,242,28,0
0,55,243,19,1
0,56,243,35,0
0,57,244,12,1
0,58,244,21,0
0,59,245,28,1
0,60,245,25,0
0,61,246,39,1
0,62,246,17,0
0,63,247,27,1
0,64,247,27,0
0,65,248,34,1
0,66,248,33,0
0,67,249,38,1
0,68,249,28,0
0,69,249,28,0
0,70,249,33,0
0,71,249,28,0
0,72,249,22,0
0,73,249,26,0
0,74,249,18,0
0,75,249,25,0
0,76,250,24,1
0,77,250,29,0
0,78,250,20,0
0,79,250,26,0
0,80,252,21,2
0,81,252,27,0
0,82,252,21,0
0,83,253,28,1
0,84,254,25,1
0,85,255,39,1
0,86,255,37,0
0,87,255,40,0
0,88,255,19,0
0,89,255,33,0
0,90,255,33,0
0,91,255,33,0
0,92,255,36,0
0,93,255,33,0
0,94,255,19,0
0,95,255,32,0
0,96,255,29,0
0,97,255,17,0
0,98,257,28,2
0,99,257,31,0
