population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,174,60,17
0,2,182,33,8
0,3,192,48,10
0,4,194,33,2
0,5,199,46,5
0,6,199,19,0
0,7,199,33,0
0,8,203,29,4
0,9,204,37,1
0,10,206,38,2
0,11,206,30,0
0,12,207,31,1
0,13,207,33,0
0,14,207,34,0
0,15,209,36,2
0,16,211,31,2
0,17,211,22,0
0,18,211,27,0
0,19,211,31,0
0,20,212,33,1
0,21,212,31,0
0,22,213,31,1
0,23,215,39,2
0,24,216,24,1
0,25,216,24,0
0,26,217,35,1
0,27,217,23,0
0,28,217,29,0
0,29,217,40,0
0,30,219,21,2
0,31,219,30,0
0,32,219,19,0
0,33,219,23,0
0,34,220,25,1
0,35,222,26,2
0,36,222,22,0
0,37,222,24,0
0,38,223,30,1
0,39,223,26,0
0,40,223,26,0
0,41,224,33,1
0,42,224,29,0
0,43,224,35,0
0,44,224,21,0
0,45,224,45,0
0,46,226,25,2
0,47,226,19,0
0,48,227,27,1
0,49,229,34,2
0,50,229,36,0
0,51,230,31,1
0,52,230,32,0
0,53,230,30,0
0,54,230,26,0
0,55,230,23,0
0,56,230,29,0
0,57,230,19,0
0,58,230,26,0
0,59,230,48,0
0,60,230,36,0
0,61,232,26,2
0,62,232,25,0
0,63,232,45,0
0,64,232,17,0
0,65,232,28,0
0,66,232,26,0
0,67,232,22,0
0,68,233,24,1
0,69,235,37,2
0,70,235,27,0
0,71,235,21,0
0,72,235,29,0
0,73,235,21,0
0,74,236,32,1
0,75,236,38,0
0,76,236,26,0
0,77,236,31,0
0,78,236,19,0
0,79,236,42,0
0,80,237,24,1
0,81,237,26,0
0,82,237,21,0
0,83,237,17,0
0,84,238,33,1
0,85,238,27,0
0,86,238,15,0
0,87,239,32,1
0,88,239,25,0
0,89,239,30,0
0,90,239,25,0
0,91,239,19,0
0,92,240,29,1
0,93,240,31,0
0,94,240,37,0
0,95,240,24,0
0,96,241,28,1
0,97,242,26,1
0,98,242,34,0
0,99,242,19,0
