population,generation,total_cs,generated_cs,new_cs
0,0,167,167,167
0,1,181,56,14
0,2,188,37,7
0,3,191,31,3
0,4,194,39,3
0,5,197,21,3
0,6,199,38,2
0,7,201,17,2
0,8,206,20,5
0,9,208,34,2
0,10,209,30,1
0,11,210,37,1
0,12,210,28,0
0,13,210,22,0
0,14,210,25,0
0,15,210,21,0
0,16,211,27,1
0,17,214,34,3
0,18,214,27,0
0,19,216,29,2
0,20,217,27,1
0,21,217,30,0
0,22,217,21,0
0,23,217,32,0
0,24,217,19,0
0,25,218,50,1
0,26,218,29,0
0,27,218,34,0
0,28,218,26,0
0,29,218,17,0
0,30,218,28,0
0,31,219,27,1
0,32,219,41,0
0,33,220,22,1
0,34,221,30,1
0,35,222,27,1
0,36,223,31,1
0,37,223,17,0
0,38,223,31,0
0,39,225,26,2
0,40,225,27,0
0,41,225,29,0
0,42,227,28,2
0,43,227,24,0
0,44,227,26,0
0,45,227,28,0
0,46,227,22,0
0,47,227,20,0
0,48,228,26,1
0,49,229,34,1
0,50,231,25,2
0,51,231,47,0
0,52,234,24,3
0,53,234,28,0
0,54,235,29,1
0,55,235,22,0
0,56,235,32,0
0,57,235,27,0
0,58,235,21,0
0,59,235,36,0
0,60,235,35,0
0,61,235,32,0
0,62,235,27,0
0,63,239,47,4
0,64,239,22,0
0,65,239,20,0
0,66,239,25,0
0,67,240,17,1
0,68,242,39,2
0,69,242,26,0
0,70,242,23,0
0,71,242,39,0
0,72,242,29,0
0,73,242,32,0
0,74,242,19,0
0,75,243,31,1
0,76,243,39,0
0,77,244,25,1
0,78,245,26,1
0,79,245,30,0
0,80,245,24,0
0,81,245,31,0
0,82,245,26,0
0,83,246,20,1
0,84,246,22,0
0,85,246,26,0
0,86,246,11,0
0,87,247,29,1
0,88,247,28,0
0,89,248,34,1
0,90,248,31,0
0,91,248,24,0
0,92,249,35,1
0,93,249,35,0
0,94,249,25,0
0,95,249,16,0
0,96,249,27,0
0,97,249,30,0
0,98,249,33,0
0,99,249,16,0
