population,generation,total_cs,generated_cs,new_cs
0,0,135,135,135
0,1,165,80,30
0,2,171,32,6
0,3,178,35,7
0,4,181,31,3
0,5,184,31,3
0,6,188,23,4
0,7,191,14,3
0,8,193,31,2
0,9,196,24,3
0,10,198,40,2
0,11,199,26,1
0,12,200,24,1
0,13,200,26,0
0,14,200,30,0
0,15,201,23,1
0,16,202,32,1
0,17,204,30,2
0,18,204,23,0
0,19,204,28,0
0,20,204,21,0
0,21,204,22,0
0,22,205,26,1
0,23,205,15,0
0,24,206,29,1
0,25,206,25,0
0,26,206,29,0
0,27,206,31,0
0,28,207,30,1
0,29,209,19,2
0,30,209,30,0
0,31,209,37,0
0,32,211,30,2
0,33,212,40,1
0,34,214,23,2
0,35,214,35,0
0,36,214,21,0
0,37,214,34,0
0,38,214,25,0
0,39,214,31,0
0,40,214,29,0
0,41,214,32,0
0,42,215,40,1
0,43,215,42,0
0,44,215,20,0
0,45,216,28,1
0,46,216,25,0
0,47,217,42,1
0,48,217,29,0
0,49,217,35,0
0,50,217,24,0
0,51,217,36,0
0,52,217,27,0
0,53,217,24,0
0,54,218,15,1
0,55,218,23,0
0,56,218,27,0
0,57,218,21,0
0,58,219,27,1
0,59,220,24,1
0,60,220,31,0
0,61,220,28,0
0,62,220,26,0
0,63,220,24,0
0,64,220,16,0
0,65,220,36,0
0,66,220,26,0
0,67,220,26,0
0,68,220,27,0
0,69,220,21,0
0,70,220,33,0
0,71,220,20,0
0,72,220,34,0
0,73,220,16,0
0,74,220,36,0
0,75,221,25,1
0,76,221,26,0
0,77,223,29,2
0,78,223,31,0
0,79,223,16,0
0,80,224,31,1
0,81,224,23,0
0,82,224,24,0
0,83,225,19,1
0,84,225,21,0
0,85,225,31,0
0,86,225,34,0
0,87,225,16,0
0,88,227,24,2
0,89,227,21,0
0,90,227,32,0
0,91,227,31,0
0,92,227,26,0
0,93,227,23,0
0,94,227,24,0
0,95,227,21,0
0,96,227,35,0
0,97,227,31,0
0,98,227,32,0
0,99,227,41,0
