population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,184,65,27
0,2,189,30,5
0,3,190,28,1
0,4,192,23,2
0,5,194,30,2
0,6,195,22,1
0,7,197,36,2
0,8,202,27,5
0,9,204,33,2
0,10,209,44,5
0,11,210,29,1
0,12,212,41,2
0,13,212,17,0
0,14,213,33,1
0,15,217,31,4
0,16,218,31,1
0,17,223,35,5
0,18,223,15,0
0,19,225,24,2
0,20,225,21,0
0,21,225,37,0
0,22,226,20,1
0,23,226,18,0
0,24,226,31,0
0,25,226,31,0
0,26,226,34,0
0,27,227,30,1
0,28,228,33,1
0,29,228,21,0
0,30,229,30,1
0,31,229,19,0
0,32,229,30,0
0,33,229,29,0
0,34,229,32,0
0,35,229,15,0
0,36,229,36,0
0,37,229,26,0
0,38,229,28,0
0,39,229,26,0
0,40,229,20,0
0,41,229,25,0
0,42,229,17,0
0,43,230,22,1
0,44,231,33,1
0,45,231,23,0
0,46,231,23,0
0,47,231,35,0
0,48,231,22,0
0,49,231,31,0
0,50,231,33,0
0,51,233,43,2
0,52,233,32,0
0,53,233,34,0
0,54,233,29,0
0,55,233,29,0
0,56,233,20,0
0,57,233,31,0
0,58,233,33,0
0,59,233,33,0
0,60,233,18,0
0,61,233,38,0
0,62,233,25,0
0,63,233,32,0
0,64,233,31,0
0,65,233,34,0
0,66,235,30,2
0,67,235,31,0
0,68,235,23,0
0,69,235,31,0
0,70,235,25,0
0,71,235,34,0
0,72,235,23,0
0,73,235,29,0
0,74,235,36,0
0,75,235,29,0
0,76,235,19,0
0,77,236,46,1
0,78,236,14,0
0,79,236,29,0
0,80,236,42,0
0,81,238,27,2
0,82,238,18,0
0,83,238,25,0
0,84,241,24,3
0,85,242,30,1
0,86,242,20,0
0,87,242,17,0
0,88,242,38,0
0,89,243,33,1
0,90,243,14,0
0,91,243,23,0
0,92,243,38,0
0,93,243,25,0
0,94,243,26,0
0,95,244,20,1
0,96,244,21,0
0,97,244,34,0
0,98,244,23,0
0,99,244,39,0
