population,generation,total_cs,generated_cs,new_cs
0,0,147,147,147
0,1,164,82,17
0,2,172,43,8
0,3,180,56,8
0,4,180,33,0
0,5,184,37,4
0,6,185,26,1
0,7,186,36,1
0,8,187,31,1
0,9,189,41,2
0,10,190,34,1
0,11,190,34,0
0,12,191,25,1
0,13,192,42,1
0,14,194,27,2
0,15,196,32,2
0,16,196,16,0
0,17,196,29,0
0,18,196,26,0
0,19,198,32,2
0,20,198,32,0
0,21,198,24,0
0,22,201,23,3
0,23,201,26,0
0,24,201,27,0
0,25,203,32,2
0,26,204,26,1
0,27,205,25,1
0,28,207,20,2
0,29,208,29,1
0,30,208,23,0
0,31,209,33,1
0,32,213,40,4
0,33,214,17,1
0,34,214,23,0
0,35,214,26,0
0,36,214,39,0
0,37,214,34,0
0,38,214,18,0
0,39,216,35,2
0,40,216,23,0
0,41,216,27,0
0,42,216,28,0
0,43,216,28,0
0,44,217,23,1
0,45,217,28,0
0,46,217,38,0
0,47,217,44,0
0,48,217,21,0
0,49,218,32,1
0,50,218,24,0
0,51,220,44,2
0,52,220,37,0
0,53,220,29,0
0,54,220,25,0
0,55,220,26,0
0,56,220,31,0
0,57,220,24,0
0,58,221,27,1
0,59,221,35,0
0,60,221,25,0
0,61,222,24,1
0,62,222,46,0
0,63,222,28,0
0,64,223,35,1
0,65,223,31,0
0,66,224,26,1
0,67,224,37,0
0,68,225,35,1
0,69,226,25,1
0,70,226,21,0
0,71,228,32,2
0,72,229,23,1
0,73,229,34,0
0,74,229,21,0
0,75,229,21,0
0,76,231,19,2
0,77,232,26,1
0,78,232,23,0
0,79,232,23,0
0,80,232,22,0
0,81,232,31,0
0,82,235,24,3
0,83,236,28,1
0,84,236,11,0
0,85,236,20,0
0,86,236,30,0
0,87,236,19,0
0,88,236,19,0
0,89,236,31,0
0,90,237,25,1
0,91,237,32,0
0,92,237,32,0
0,93,237,28,0
0,94,237,34,0
0,95,237,20,0
0,96,238,28,1
0,97,239,25,1
0,98,239,28,0
0,99,239,21,0
