population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,191,75,29
0,2,192,36,1
0,3,200,54,8
0,4,204,23,4
0,5,206,34,2
0,6,207,20,1
0,7,208,36,1
0,8,209,26,1
0,9,210,33,1
0,10,211,32,1
0,11,211,38,0
0,12,211,31,0
0,13,212,19,1
0,14,213,39,1
0,15,215,28,2
0,16,215,34,0
0,17,217,27,2
0,18,217,29,0
0,19,217,26,0
0,20,217,33,0
0,21,220,28,3
0,22,220,38,0
0,23,221,29,1
0,24,222,42,1
0,25,222,21,0
0,26,222,25,0
0,27,222,35,0
0,28,223,16,1
0,29,223,30,0
0,30,224,31,1
0,31,226,27,2
0,32,226,36,0
0,33,226,26,0
0,34,228,26,2
0,35,229,32,1
0,36,230,23,1
0,37,230,30,0
0,38,231,32,1
0,39,231,25,0
0,40,231,19,0
0,41,233,32,2
0,42,234,27,1
0,43,235,35,1
0,44,235,23,0
0,45,235,36,0
0,46,235,31,0
0,47,235,25,0
0,48,235,20,0
0,49,235,23,0
0,50,235,28,0
0,51,235,35,0
0,52,236,35,1
0,53,236,19,0
0,54,236,22,0
0,55,239,30,3
0,56,240,25,1
0,57,240,28,0
0,58,240,23,0
0,59,240,40,0
0,60,240,27,0
0,61,240,30,0
0,62,240,19,0
0,63,240,29,0
0,64,240,23,0
0,65,240,35,0
0,66,241,27,1
0,67,241,34,0
0,68,241,29,0
0,69,241,26,0
0,70,241,33,0
0,71,241,27,0
0,72,242,33,1
0,73,243,30,1
0,74,243,40,0
0,75,243,17,0
0,76,244,24,1
0,77,244,25,0
0,78,244,25,0
0,79,244,35,0
0,80,244,24,0
0,81,244,23,0
0,82,244,27,0
0,83,244,36,0
0,84,244,27,0
0,85,244,14,0
0,86,244,24,0
0,87,244,18,0
0,88,244,41,0
0,89,246,32,2
0,90,246,21,0
0,91,246,19,0
0,92,246,25,0
0,93,246,20,0
0,94,246,26,0
0,95,246,33,0
0,96,246,36,0
0,97,246,7,0
0,98,246,18,0
0,99,246,14,0
