population,generation,total_cs,generated_cs,new_cs
0,0,147,147,147
0,1,159,47,12
0,2,165,34,6
0,3,169,43,4
0,4,172,25,3
0,5,177,27,5
0,6,179,37,2
0,7,183,28,4
0,8,186,29,3
0,9,188,28,2
0,10,191,33,3
0,11,192,29,1
0,12,194,32,2
0,13,195,27,1
0,14,196,38,1
0,15,196,37,0
0,16,196,28,0
0,17,196,12,0
0,18,196,23,0
0,19,197,37,1
0,20,198,28,1
0,21,198,32,0
0,22,200,32,2
0,23,200,28,0
0,24,200,28,0
0,25,200,27,0
0,26,200,30,0
0,27,201,30,1
0,28,201,41,0
0,29,202,21,1
0,30,202,35,0
0,31,202,20,0
0,32,202,38,0
0,33,202,38,0
0,34,205,36,3
0,35,205,30,0
0,36,205,18,0
0,37,205,19,0
0,38,205,20,0
0,39,206,25,1
0,40,207,24,1
0,41,207,18,0
0,42,208,26,1
0,43,209,22,1
0,44,211,26,2
0,45,211,26,0
0,46,211,26,0
0,47,211,14,0
0,48,211,27,0
0,49,211,15,0
0,50,211,36,0
0,51,211,18,0
0,52,211,33,0
0,53,212,43,1
0,54,212,22,0
0,55,212,31,0
0,56,212,25,0
0,57,214,41,2
0,58,215,35,1
0,59,216,40,1
0,60,216,29,0
0,61,217,27,1
0,62,217,27,0
0,63,217,35,0
0,64,217,28,0
0,65,217,29,0
0,66,217,28,0
0,67,218,32,1
0,68,218,33,0
0,69,218,27,0
0,70,218,31,0
0,71,218,29,0
0,72,218,42,0
0,73,218,26,0
0,74,218,25,0
0,75,221,31,3
0,76,221,28,0
0,77,222,27,1
0,78,222,29,0
0,79,223,30,1
0,80,223,33,0
0,81,223,23,0
0,82,223,39,0
0,83,223,24,0
0,84,223,20,0
0,85,223,26,0
0,86,223,22,0
0,87,223,38,0
0,88,223,31,0
0,89,226,28,3
0,90,228,27,2
0,91,229,32,1
0,92,230,38,1
0,93,231,33,1
0,94,231,20,0
0,95,231,33,0
0,96,231,25,0
0,97,231,29,0
0,98,231,28,0
0,99,231,25,0
