population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,176,42,11
0,2,184,56,8
0,3,187,45,3
0,4,188,37,1
0,5,191,47,3
0,6,195,40,4
0,7,198,33,3
0,8,199,40,1
0,9,200,22,1
0,10,205,32,5
0,11,205,19,0
0,12,205,29,0
0,13,207,28,2
0,14,207,19,0
0,15,209,25,2
0,16,209,27,0
0,17,211,30,2
0,18,211,25,0
0,19,211,23,0
0,20,212,40,1
0,21,212,31,0
0,22,212,26,0
0,23,212,31,0
0,24,213,19,1
0,25,214,31,1
0,26,217,26,3
0,27,217,38,0
0,28,217,28,0
0,29,217,31,0
0,30,217,29,0
0,31,219,31,2
0,32,221,25,2
0,33,223,31,2
0,34,224,28,1
0,35,224,23,0
0,36,224,25,0
0,37,224,24,0
0,38,225,35,1
0,39,226,43,1
0,40,226,29,0
0,41,226,27,0
0,42,228,32,2
0,43,228,21,0
0,44,228,17,0
0,45,228,26,0
0,46,229,25,1
0,47,229,25,0
0,48,229,38,0
0,49,229,21,0
0,50,230,14,1
0,51,231,31,1
0,52,231,36,0
0,53,231,18,0
0,54,231,30,0
0,55,232,26,1
0,56,234,23,2
0,57,236,41,2
0,58,237,16,1
0,59,237,28,0
0,60,237,23,0
0,61,237,20,0
0,62,237,25,0
0,63,238,11,1
0,64,238,25,0
0,65,240,22,2
0,66,240,32,0
0,67,241,30,1
0,68,241,15,0
0,69,241,29,0
0,70,241,28,0
0,71,241,26,0
0,72,242,34,1
0,73,242,27,0
0,74,243,34,1
0,75,243,32,0
0,76,243,15,0
0,77,243,28,0
0,78,243,32,0
0,79,243,26,0
0,80,243,37,0
0,81,243,24,0
0,82,243,26,0
0,83,243,21,0
0,84,243,39,0
0,85,243,22,0
0,86,244,26,1
0,87,244,17,0
0,88,244,36,0
0,89,244,41,0
0,90,244,30,0
0,91,244,31,0
0,92,244,12,0
0,93,244,25,0
0,94,244,19,0
0,95,245,28,1
0,96,245,23,0
0,97,245,28,0
0,98,245,24,0
0,99,245,31,0
