population,generation,total_cs,generated_cs,new_cs
0,0,134,134,134
0,1,154,74,20
0,2,159,47,5
0,3,161,25,2
0,4,168,39,7
0,5,171,33,3
0,6,176,45,5
0,7,179,20,3
0,8,179,40,0
0,9,180,24,1
0,10,184,28,4
0,11,185,17,1
0,12,188,25,3
0,13,188,30,0
0,14,191,35,3
0,15,193,46,2
0,16,193,28,0
0,17,193,21,0
0,18,193,28,0
0,19,193,21,0
0,20,195,23,2
0,21,195,22,0
0,22,195,28,0
0,23,197,16,2
0,24,197,27,0
0,25,201,29,4
0,26,201,27,0
0,27,202,26,1
0,28,205,23,3
0,29,205,38,0
0,30,205,25,0
0,31,205,31,0
0,32,205,22,0
0,33,205,29,0
0,34,205,26,0
0,35,206,33,1
0,36,206,26,0
0,37,206,25,0
0,38,206,39,0
0,39,208,29,2
0,40,209,36,1
0,41,210,18,1
0,42,210,28,0
0,43,210,35,0
0,44,210,18,0
0,45,210,22,0
0,46,210,24,0
0,47,210,33,0
0,48,210,34,0
0,49,211,37,1
0,50,211,24,0
0,51,211,30,0
0,52,212,26,1
0,53,213,35,1
0,54,213,21,0
0,55,213,31,0
0,56,214,36,1
0,57,215,32,1
0,58,215,26,0
0,59,215,25,0
0,60,216,21,1
0,61,216,21,0
0,62,220,43,4
0,63,223,35,3
0,64,224,28,1
0,65,224,24,0
0,66,224,22,0
0,67,224,27,0
0,68,224,28,0
0,69,224,34,0
0,70,225,34,1
0,71,225,21,0
0,72,225,36,0
0,73,225,23,0
0,74,225,26,0
0,75,225,40,0
0,76,225,19,0
0,77,226,28,1
0,78,226,27,0
0,79,226,20,0
0,80,226,18,0
0,81,226,30,0
0,82,226,5,0
0,83,226,26,0
0,84,226,22,0
0,85,226,23,0
0,86,226,28,0
0,87,227,24,1
0,88,227,25,0
0,89,227,21,0
0,90,227,23,0
0,91,227,37,0
0,92,230,28,3
0,93,231,27,1
0,94,232,28,1
0,95,234,21,2
0,96,234,27,0
0,97,235,35,1
0,98,235,20,0
0,99,236,25,1
