population,generation,total_cs,generated_cs,new_cs
0,0,147,147,147
0,1,154,37,7
0,2,163,39,9
0,3,169,43,6
0,4,175,33,6
0,5,181,30,6
0,6,182,35,1
0,7,185,31,3
0,8,186,29,1
0,9,188,23,2
0,10,189,29,1
0,11,192,26,3
0,12,194,25,2
0,13,196,20,2
0,14,197,25,1
0,15,197,22,0
0,16,198,34,1
0,17,198,19,0
0,18,199,24,1
0,19,202,22,3
0,20,203,34,1
0,21,203,17,0
0,22,205,29,2
0,23,208,34,3
0,24,208,27,0
0,25,210,32,2
0,26,210,41,0
0,27,210,25,0
0,28,211,37,1
0,29,211,28,0
0,30,211,36,0
0,31,212,34,1
0,32,212,28,0
0,33,214,24,2
0,34,216,36,2
0,35,217,18,1
0,36,217,27,0
0,37,217,22,0
0,38,217,40,0
0,39,217,33,0
0,40,217,27,0
0,41,217,32,0
0,42,218,31,1
0,43,219,20,1
0,44,219,30,0
0,45,219,22,0
0,46,219,43,0
0,47,221,28,2
0,48,222,31,1
0,49,222,24,0
0,50,222,28,0
0,51,222,28,0
0,52,222,25,0
0,53,222,25,0
0,54,222,27,0
0,55,222,26,0
0,56,222,30,0
0,57,222,18,0
0,58,222,27,0
0,59,222,22,0
0,60,222,26,0
0,61,222,38,0
0,62,223,26,1
0,63,223,21,0
0,64,223,26,0
0,65,223,28,0
0,66,223,19,0
0,67,223,34,0
0,68,223,35,0
0,69,224,30,1
0,70,225,27,1
0,71,226,31,1
0,72,227,24,1
0,73,229,39,2
0,74,231,27,2
0,75,231,26,0
0,76,231,23,0
0,77,231,34,0
0,78,231,15,0
0,79,231,31,0
0,80,231,18,0
0,81,231,47,0
0,82,231,26,0
0,83,231,42,0
0,84,232,37,1
0,85,232,34,0
0,86,233,33,1
0,87,233,31,0
0,88,235,36,2
0,89,235,22,0
0,90,235,32,0
0,91,235,31,0
0,92,235,36,0
0,93,235,38,0
0,94,235,29,0
0,95,235,35,0
0,96,235,34,0
0,97,235,33,0
0,98,236,18,1
0,99,236,25,0
