population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,170,80,20
0,2,174,31,4
0,3,178,34,4
0,4,182,40,4
0,5,185,32,3
0,6,186,44,1
0,7,187,23,1
0,8,190,43,3
0,9,190,28,0
0,10,193,29,3
0,11,196,34,3
0,12,199,43,3
0,13,202,29,3
0,14,202,26,0
0,15,204,29,2
0,16,205,36,1
0,17,205,32,0
0,18,206,40,1
0,19,207,27,1
0,20,211,46,4
0,21,214,27,3
0,22,215,28,1
0,23,215,27,0
0,24,215,35,0
0,25,215,22,0
0,26,216,28,1
0,27,216,20,0
0,28,217,31,1
0,29,218,33,1
0,30,218,31,0
0,31,220,26,2
0,32,220,21,0
0,33,223,31,3
0,34,225,30,2
0,35,225,22,0
0,36,225,25,0
0,37,225,25,0
0,38,225,30,0
0,39,225,23,0
0,40,225,32,0
0,41,225,27,0
0,42,225,20,0
0,43,225,34,0
0,44,225,31,0
0,45,227,34,2
0,46,228,37,1
0,47,228,27,0
0,48,228,29,0
0,49,228,32,0
0,50,228,32,0
0,51,228,33,0
0,52,228,23,0
0,53,229,30,1
0,54,229,26,0
0,55,229,38,0
0,56,229,16,0
0,57,229,34,0
0,58,230,25,1
0,59,230,37,0
0,60,230,22,0
0,61,230,23,0
0,62,230,29,0
0,63,230,19,0
0,64,230,29,0
0,65,233,22,3
0,66,233,22,0
0,67,235,30,2
0,68,235,26,0
0,69,236,19,1
0,70,236,35,0
0,71,236,21,0
0,72,236,22,0
0,73,236,28,0
0,74,236,42,0
0,75,236,31,0
0,76,237,25,1
0,77,238,26,1
0,78,239,22,1
0,79,239,35,0
0,80,239,25,0
0,81,242,33,3
0,82,242,17,0
0,83,242,22,0
0,84,242,12,0
0,85,242,41,0
0,86,242,24,0
0,87,242,35,0
0,88,242,35,0
0,89,242,28,0
0,90,242,37,0
0,91,242,21,0
0,92,242,30,0
0,93,242,23,0
0,94,242,21,0
0,95,242,25,0
0,96,242,31,0
0,97,242,25,0
0,98,242,25,0
0,99,242,21,0
