population,generation,total_cs,generated_cs,new_cs
0,0,164,164,164
0,1,185,67,21
0,2,193,50,8
0,3,195,35,2
0,4,199,33,4
0,5,202,28,3
0,6,204,23,2
0,7,206,28,2
0,8,207,27,1
0,9,207,29,0
0,10,208,22,1
0,11,208,30,0
0,12,208,23,0
0,13,211,41,3
0,14,211,24,0
0,15,211,36,0
0,16,211,23,0
0,17,212,30,1
0,18,213,32,1
0,19,213,22,0
0,20,216,32,3
0,21,216,24,0
0,22,216,33,0
0,23,216,36,0
0,24,216,28,0
0,25,216,34,0
0,26,217,31,1
0,27,219,29,2
0,28,223,32,4
0,29,223,31,0
0,30,224,16,1
0,31,224,26,0
0,32,226,28,2
0,33,226,25,0
0,34,227,26,1
0,35,227,38,0
0,36,227,16,0
0,37,227,24,0
0,38,229,35,2
0,39,229,26,0
0,40,230,36,1
0,41,230,32,0
0,42,231,40,1
0,43,233,24,2
0,44,234,44,1
0,45,234,39,0
0,46,234,31,0
0,47,234,35,0
0,48,234,20,0
0,49,234,26,0
0,50,234,34,0
0,51,234,27,0
0,52,236,21,2
0,53,236,34,0
0,54,237,26,1
0,55,238,31,1
0,56,238,25,0
0,57,238,39,0
0,58,238,31,0
0,59,238,22,0
0,60,238,34,0
0,61,240,24,2
0,62,240,22,0
0,63,240,40,0
0,64,240,23,0
0,65,240,33,0
0,66,240,32,0
0,67,240,21,0
0,68,240,36,0
0,69,241,25,1
0,70,241,37,0
0,71,241,17,0
0,72,241,24,0
0,73,241,33,0
0,74,241,41,0
0,75,242,34,1
0,76,242,24,0
0,77,242,35,0
0,78,243,14,1
0,79,243,29,0
0,80,244,20,1
0,81,244,27,0
0,82,244,32,0
0,83,244,23,0
0,84,244,24,0
0,85,245,28,1
0,86,245,29,0
0,87,245,32,0
0,88,246,24,1
0,89,248,30,2
0,90,248,11,0
0,91,248,26,0
0,92,248,21,0
0,93,248,43,0
0,94,248,23,0
0,95,248,27,0
0,96,248,27,0
0,97,248,20,0
0,98,248,37,0
0,99,248,25,0
