population,generation,total_cs,generated_cs,new_cs
0,0,152,152,152
0,1,172,60,20
0,2,179,43,7
0,3,187,38,8
0,4,190,21,3
0,5,194,35,4
0,6,199,31,5
0,7,200,30,1
0,8,201,34,1
0,9,206,30,5
0,10,208,30,2
0,11,209,23,1
0,12,209,23,0
0,13,209,10,0
0,14,211,30,2
0,15,212,17,1
0,16,213,27,1
0,17,214,24,1
0,18,214,48,0
0,19,214,26,0
0,20,216,50,2
0,21,216,24,0
0,22,217,43,1
0,23,217,29,0
0,24,217,37,0
0,25,217,19,0
0,26,218,26,1
0,27,220,31,2
0,28,220,37,0
0,29,220,26,0
0,30,221,36,1
0,31,225,32,4
0,32,225,17,0
0,33,225,29,0
0,34,225,30,0
0,35,226,22,1
0,36,227,34,1
0,37,228,35,1
0,38,228,28,0
0,39,229,21,1
0,40,229,28,0
0,41,230,20,1
0,42,230,30,0
0,43,231,28,1
0,44,231,24,0
0,45,231,31,0
0,46,232,30,1
0,47,233,34,1
0,48,233,19,0
0,49,233,33,0
0,50,233,24,0
0,51,234,23,1
0,52,234,26,0
0,53,235,26,1
0,54,235,36,0
0,55,235,29,0
0,56,235,20,0
0,57,237,36,2
0,58,237,32,0
0,59,237,26,0
0,60,237,36,0
0,61,237,20,0
0,62,238,29,1
0,63,238,27,0
0,64,239,27,1
0,65,239,19,0
0,66,239,18,0
0,67,239,33,0
0,68,239,29,0
0,69,239,46,0
0,70,239,31,0
0,71,239,18,0
0,72,239,32,0
0,73,239,31,0
0,74,239,21,0
0,75,239,28,0
0,76,241,36,2
0,77,241,21,0
0,78,241,24,0
0,79,241,28,0
0,80,241,26,0
0,81,243,30,2
0,82,243,25,0
0,83,243,13,0
0,84,243,28,0
0,85,243,26,0
0,86,243,42,0
0,87,243,25,0
0,88,243,21,0
0,89,243,29,0
0,90,244,24,1
0,91,244,35,0
0,92,244,28,0
0,93,245,39,1
0,94,245,28,0
0,95,245,38,0
0,96,245,19,0
0,97,245,27,0
0,98,245,24,0
0,99,245,27,0
