population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,166,58,16
0,2,172,39,6
0,3,177,35,5
0,4,184,35,7
0,5,188,43,4
0,6,193,24,5
0,7,195,25,2
0,8,196,22,1
0,9,196,35,0
0,10,196,23,0
0,11,198,32,2
0,12,201,35,3
0,13,204,35,3
0,14,205,27,1
0,15,205,31,0
0,16,207,35,2
0,17,208,19,1
0,18,208,32,0
0,19,208,31,0
0,20,208,27,0
0,21,209,35,1
0,22,209,19,0
0,23,209,30,0
0,24,210,19,1
0,25,210,25,0
0,26,212,36,2
0,27,212,31,0
0,28,213,32,1
0,29,214,20,1
0,30,214,41,0
0,31,215,23,1
0,32,215,34,0
0,33,216,29,1
0,34,216,22,0
0,35,216,34,0
0,36,216,31,0
0,37,217,38,1
0,38,217,41,0
0,39,217,37,0
0,40,217,31,0
0,41,218,37,1
0,42,218,36,0
0,43,219,36,1
0,44,219,34,0
0,45,220,36,1
0,46,220,14,0
0,47,220,36,0
0,48,221,17,1
0,49,221,28,0
0,50,221,27,0
0,51,221,19,0
0,52,221,27,0
0,53,223,29,2
0,54,223,32,0
0,55,223,21,0
0,56,223,34,0
0,57,223,27,0
0,58,223,21,0
0,59,223,22,0
0,60,223,29,0
0,61,223,26,0
0,62,223,29,0
0,63,223,15,0
0,64,224,34,1
0,65,224,25,0
0,66,224,21,0
0,67,224,24,0
0,68,224,35,0
0,69,224,28,0
0,70,224,34,0
0,71,224,27,0
0,72,224,29,0
0,73,225,21,1
0,74,225,34,0
0,75,225,27,0
0,76,225,22,0
0,77,225,30,0
0,78,226,33,1
0,79,227,26,1
0,80,228,30,1
0,81,228,35,0
0,82,228,29,0
0,83,228,39,0
0,84,228,39,0
0,85,229,33,1
0,86,229,26,0
0,87,231,42,2
0,88,232,34,1
0,89,232,15,0
0,90,232,27,0
0,91,232,19,0
0,92,232,20,0
0,93,233,20,1
0,94,236,30,3
0,95,236,27,0
0,96,236,34,0
0,97,236,23,0
0,98,236,27,0
0,99,237,35,1
