population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,89,58,9
0,2,92,38,3
0,3,96,29,4
0,4,98,42,2
0,5,101,35,3
0,6,104,50,3
0,7,104,30,0
0,8,106,45,2
0,9,106,28,0
0,10,106,50,0
0,11,106,34,0
1,0,109,89,3
1,1,111,64,2
1,2,116,60,5
1,3,117,41,1
1,4,118,39,1
1,5,118,48,0
1,6,118,37,0
1,7,118,41,0
2,0,118,79,0
3,0,119,71,1
3,1,119,58,0
3,2,119,49,0
3,3,119,47,0
4,0,120,73,1
4,1,120,48,0
4,2,120,58,0
4,3,120,35,0
5,0,121,85,1
5,1,121,56,0
5,2,121,43,0
5,3,121,37,0
6,0,122,76,1
6,1,122,58,0
6,2,122,45,0
6,3,122,51,0
7,0,123,80,1
7,1,123,65,0
7,2,123,53,0
7,3,123,38,0
8,0,123,79,0
9,0,125,78,2
9,1,125,63,0
9,2,125,41,0
9,3,125,30,0
