population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,88,72,9
0,2,88,39,0
0,3,89,39,1
0,4,90,39,1
0,5,91,44,1
0,6,93,43,2
0,7,93,36,0
0,8,94,36,1
0,9,94,27,0
0,10,95,26,1
0,11,95,40,0
0,12,96,31,1
0,13,97,42,1
0,14,98,35,1
0,15,101,36,3
0,16,102,40,1
0,17,105,38,3
0,18,106,31,1
0,19,108,52,2
0,20,109,41,1
0,21,110,35,1
0,22,110,31,0
0,23,110,31,0
0,24,110,32,0
1,0,112,84,2
1,1,113,45,1
1,2,115,52,2
1,3,115,39,0
1,4,115,53,0
1,5,115,43,0
2,0,119,86,4
2,1,121,61,2
2,2,121,37,0
2,3,121,28,0
2,4,121,48,0
3,0,122,76,1
3,1,122,55,0
3,2,122,42,0
3,3,122,42,0
4,0,122,86,0
5,0,122,75,0
6,0,122,74,0
7,0,123,89,1
7,1,123,66,0
7,2,123,42,0
7,3,123,44,0
8,0,124,80,1
8,1,124,60,0
8,2,124,45,0
8,3,124,32,0
9,0,124,67,0
