population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,94,57,8
0,2,99,49,5
0,3,99,33,0
0,4,102,42,3
0,5,103,34,1
0,6,104,39,1
0,7,104,30,0
0,8,105,38,1
0,9,107,38,2
0,10,109,36,2
0,11,109,34,0
0,12,111,49,2
0,13,111,28,0
0,14,111,51,0
0,15,112,33,1
0,16,112,45,0
0,17,112,29,0
0,18,112,38,0
1,0,115,82,3
1,1,116,54,1
1,2,116,40,0
1,3,116,43,0
1,4,116,39,0
2,0,117,81,1
2,1,118,58,1
2,2,118,42,0
2,3,118,46,0
2,4,118,25,0
3,0,118,77,0
4,0,118,78,0
5,0,119,72,1
5,1,120,57,1
5,2,120,35,0
5,3,120,47,0
5,4,120,43,0
6,0,121,79,1
6,1,121,62,0
6,2,121,46,0
6,3,121,46,0
7,0,121,70,0
8,0,121,80,0
9,0,122,90,1
9,1,122,64,0
9,2,122,46,0
9,3,122,33,0
