population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,94,62,12
0,2,99,53,5
0,3,101,39,2
0,4,102,44,1
0,5,103,38,1
0,6,104,29,1
0,7,105,47,1
0,8,105,28,0
0,9,107,53,2
0,10,107,43,0
0,11,107,30,0
0,12,107,31,0
1,0,108,74,1
1,1,108,64,0
1,2,108,50,0
1,3,108,43,0
2,0,113,81,5
2,1,113,46,0
2,2,113,33,0
2,3,113,30,0
3,0,115,78,2
3,1,117,71,2
3,2,117,49,0
3,3,117,37,0
3,4,117,36,0
4,0,119,77,2
4,1,119,60,0
4,2,120,46,1
4,3,120,47,0
4,4,120,35,0
4,5,120,33,0
5,0,120,83,0
6,0,120,80,0
7,0,120,80,0
8,0,120,80,0
9,0,121,84,1
9,1,121,57,0
9,2,121,46,0
9,3,121,38,0
