population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,95,58,6
0,2,97,49,2
0,3,97,37,0
0,4,104,51,7
0,5,104,26,0
0,6,104,34,0
0,7,104,33,0
1,0,106,78,2
1,1,109,63,3
1,2,110,47,1
1,3,110,40,0
1,4,112,47,2
1,5,113,33,1
1,6,113,33,0
1,7,113,39,0
1,8,113,47,0
2,0,115,70,2
2,1,116,65,1
2,2,116,41,0
2,3,116,37,0
2,4,116,34,0
3,0,118,75,2
3,1,118,63,0
3,2,118,39,0
3,3,119,46,1
3,4,120,33,1
3,5,120,43,0
3,6,120,42,0
3,7,120,42,0
4,0,121,81,1
4,1,121,54,0
4,2,121,40,0
4,3,121,32,0
5,0,121,78,0
6,0,122,80,1
6,1,122,59,0
6,2,122,38,0
6,3,122,39,0
7,0,123,78,1
7,1,123,47,0
7,2,123,72,0
7,3,123,38,0
8,0,123,85,0
9,0,123,85,0
