population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,85,54,7
0,2,88,37,3
0,3,88,26,0
0,4,88,43,0
0,5,89,31,1
0,6,100,49,11
0,7,101,41,1
0,8,104,36,3
0,9,107,34,3
0,10,108,37,1
0,11,108,30,0
0,12,108,31,0
0,13,108,33,0
1,0,111,84,3
1,1,114,68,3
1,2,115,56,1
1,3,115,43,0
1,4,118,39,3
1,5,119,35,1
1,6,119,40,0
1,7,119,34,0
1,8,120,34,1
1,9,120,37,0
1,10,120,40,0
1,11,120,31,0
2,0,121,70,1
2,1,121,51,0
2,2,121,42,0
2,3,122,43,1
2,4,122,36,0
2,5,122,45,0
2,6,122,31,0
3,0,123,93,1
3,1,123,56,0
3,2,123,43,0
3,3,123,47,0
4,0,123,85,0
5,0,123,86,0
6,0,123,69,0
7,0,123,74,0
8,0,123,86,0
9,0,123,77,0
