population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,92,69,16
0,2,93,43,1
0,3,94,31,1
0,4,97,42,3
0,5,99,39,2
0,6,99,30,0
0,7,101,45,2
0,8,101,45,0
0,9,102,34,1
0,10,103,44,1
0,11,105,35,2
0,12,105,45,0
0,13,105,25,0
0,14,105,37,0
1,0,108,92,3
1,1,111,61,3
1,2,115,63,4
1,3,115,36,0
1,4,115,43,0
1,5,115,40,0
2,0,117,79,2
2,1,119,66,2
2,2,120,45,1
2,3,120,35,0
2,4,120,35,0
2,5,120,37,0
3,0,121,74,1
3,1,121,49,0
3,2,121,44,0
3,3,121,47,0
4,0,124,83,3
4,1,124,70,0
4,2,124,42,0
4,3,124,34,0
5,0,126,90,2
5,1,126,51,0
5,2,126,41,0
5,3,126,54,0
6,0,126,83,0
7,0,126,78,0
8,0,126,84,0
9,0,126,77,0
