population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,88,64,9
0,2,92,44,4
0,3,94,35,2
0,4,96,39,2
0,5,97,39,1
0,6,98,37,1
0,7,100,37,2
0,8,103,24,3
0,9,103,38,0
0,10,103,31,0
0,11,107,41,4
0,12,107,31,0
0,13,110,44,3
0,14,111,30,1
0,15,111,39,0
0,16,111,39,0
0,17,113,34,2
0,18,113,37,0
0,19,113,30,0
0,20,113,37,0
1,0,116,81,3
1,1,116,55,0
1,2,117,51,1
1,3,118,46,1
1,4,118,49,0
1,5,118,46,0
1,6,118,33,0
2,0,119,80,1
2,1,121,62,2
2,2,121,34,0
2,3,121,48,0
2,4,121,36,0
3,0,122,83,1
3,1,123,59,1
3,2,123,57,0
3,3,123,43,0
3,4,123,53,0
4,0,123,82,0
5,0,123,82,0
6,0,124,99,1
6,1,124,45,0
6,2,124,49,0
6,3,124,34,0
7,0,124,84,0
8,0,125,80,1
8,1,125,67,0
8,2,125,43,0
8,3,125,30,0
9,0,125,78,0
