population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,89,57,7
0,2,90,28,1
0,3,93,41,3
0,4,93,19,0
0,5,93,33,0
0,6,94,31,1
0,7,96,49,2
0,8,96,37,0
0,9,98,37,2
0,10,98,43,0
0,11,100,36,2
0,12,100,41,0
0,13,102,35,2
0,14,102,40,0
0,15,104,45,2
0,16,105,26,1
0,17,105,23,0
0,18,105,33,0
0,19,106,47,1
0,20,106,34,0
0,21,106,40,0
0,22,108,40,2
0,23,110,37,2
0,24,111,43,1
0,25,111,26,0
0,26,111,39,0
0,27,111,36,0
1,0,113,76,2
1,1,114,62,1
1,2,114,34,0
1,3,114,44,0
1,4,115,30,1
1,5,115,32,0
1,6,115,39,0
1,7,115,34,0
2,0,117,83,2
2,1,118,64,1
2,2,118,37,0
2,3,118,39,0
2,4,118,43,0
3,0,119,81,1
3,1,119,53,0
3,2,119,41,0
3,3,120,46,1
3,4,120,29,0
3,5,120,40,0
3,6,120,28,0
4,0,120,78,0
5,0,120,75,0
6,0,120,72,0
7,0,120,90,0
8,0,121,81,1
8,1,121,53,0
8,2,121,48,0
8,3,121,38,0
9,0,121,85,0
