population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,92,50,5
0,2,96,52,4
0,3,100,35,4
0,4,101,40,1
0,5,101,29,0
0,6,102,34,1
0,7,102,28,0
0,8,103,35,1
0,9,103,39,0
0,10,103,35,0
0,11,104,37,1
0,12,104,27,0
0,13,107,41,3
0,14,107,25,0
0,15,107,35,0
0,16,107,39,0
1,0,108,82,1
1,1,108,67,0
1,2,108,29,0
1,3,109,42,1
1,4,109,27,0
1,5,109,40,0
1,6,110,48,1
1,7,111,37,1
1,8,111,36,0
1,9,111,43,0
1,10,112,41,1
1,11,114,40,2
1,12,114,30,0
1,13,114,34,0
1,14,114,37,0
2,0,115,76,1
2,1,116,67,1
2,2,116,43,0
2,3,116,35,0
2,4,116,38,0
3,0,118,80,2
3,1,120,79,2
3,2,120,39,0
3,3,120,57,0
3,4,120,38,0
4,0,121,72,1
4,1,121,57,0
4,2,121,59,0
4,3,121,45,0
5,0,121,74,0
6,0,121,86,0
7,0,121,83,0
8,0,121,75,0
9,0,122,77,1
9,1,122,39,0
9,2,122,41,0
9,3,122,34,0
