population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,87,59,10
0,2,91,53,4
0,3,92,38,1
0,4,93,40,1
0,5,93,39,0
0,6,94,42,1
0,7,97,41,3
0,8,97,35,0
0,9,97,25,0
0,10,99,41,2
0,11,99,26,0
0,12,100,33,1
0,13,101,30,1
0,14,101,39,0
0,15,101,35,0
0,16,101,36,0
1,0,107,92,6
1,1,108,63,1
1,2,110,47,2
1,3,110,41,0
1,4,110,29,0
1,5,110,30,0
2,0,111,72,1
2,1,113,59,2
2,2,115,48,2
2,3,115,34,0
2,4,115,30,0
2,5,115,45,0
3,0,117,74,2
3,1,118,51,1
3,2,118,45,0
3,3,118,29,0
3,4,119,39,1
3,5,119,46,0
3,6,119,38,0
3,7,119,25,0
4,0,119,84,0
5,0,119,70,0
6,0,121,74,2
6,1,121,67,0
6,2,121,43,0
6,3,121,57,0
7,0,122,85,1
7,1,122,44,0
7,2,122,53,0
7,3,122,43,0
8,0,122,84,0
9,0,122,74,0
