population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,87,65,11
0,2,90,49,3
0,3,95,50,5
0,4,95,26,0
0,5,98,56,3
0,6,98,34,0
0,7,101,45,3
0,8,101,26,0
0,9,102,33,1
0,10,102,45,0
0,11,103,33,1
0,12,104,37,1
0,13,106,38,2
0,14,106,44,0
0,15,107,50,1
0,16,109,43,2
0,17,109,37,0
0,18,109,30,0
0,19,109,37,0
1,0,112,77,3
1,1,114,61,2
1,2,114,42,0
1,3,115,43,1
1,4,115,32,0
1,5,115,26,0
1,6,115,35,0
2,0,118,76,3
2,1,118,61,0
2,2,118,46,0
2,3,118,38,0
3,0,119,85,1
3,1,119,60,0
3,2,119,39,0
3,3,119,44,0
4,0,121,80,2
4,1,121,66,0
4,2,121,37,0
4,3,121,36,0
5,0,121,81,0
6,0,121,79,0
7,0,121,84,0
8,0,121,74,0
9,0,121,73,0
