population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,79,48,7
0,2,89,40,10
0,3,91,37,2
0,4,93,46,2
0,5,95,37,2
0,6,97,40,2
0,7,99,38,2
0,8,99,30,0
0,9,101,42,2
0,10,102,40,1
0,11,105,34,3
0,12,105,29,0
0,13,106,38,1
0,14,106,22,0
0,15,107,28,1
0,16,108,37,1
0,17,108,43,0
0,18,109,35,1
0,19,111,44,2
0,20,112,30,1
0,21,113,42,1
0,22,113,35,0
0,23,114,38,1
0,24,114,35,0
0,25,114,41,0
0,26,115,31,1
0,27,115,27,0
0,28,115,49,0
0,29,116,52,1
0,30,116,38,0
0,31,116,34,0
0,32,117,35,1
0,33,117,34,0
0,34,117,34,0
0,35,118,36,1
0,36,118,33,0
0,37,118,40,0
0,38,118,32,0
1,0,118,80,0
2,0,119,80,1
2,1,119,55,0
2,2,119,47,0
2,3,120,45,1
2,4,120,47,0
2,5,120,28,0
2,6,120,38,0
3,0,120,81,0
4,0,121,84,1
4,1,121,65,0
4,2,121,55,0
4,3,121,46,0
5,0,121,75,0
6,0,121,78,0
7,0,122,91,1
7,1,122,55,0
7,2,122,45,0
7,3,122,42,0
8,0,122,74,0
9,0,122,85,0
