population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,91,59,9
0,2,94,57,3
0,3,94,40,0
0,4,94,38,0
0,5,94,36,0
1,0,101,82,7
1,1,101,59,0
1,2,104,47,3
1,3,105,37,1
1,4,105,27,0
1,5,108,34,3
1,6,109,33,1
1,7,110,36,1
1,8,110,39,0
1,9,111,35,1
1,10,112,32,1
1,11,113,40,1
1,12,113,25,0
1,13,115,41,2
1,14,115,44,0
1,15,115,26,0
1,16,116,43,1
1,17,116,24,0
1,18,116,32,0
1,19,118,35,2
1,20,118,29,0
1,21,119,25,1
1,22,119,21,0
1,23,120,39,1
1,24,120,34,0
1,25,121,41,1
1,26,121,42,0
1,27,121,31,0
1,28,122,41,1
1,29,122,41,0
1,30,122,36,0
1,31,122,40,0
2,0,122,68,0
3,0,123,85,1
3,1,123,48,0
3,2,124,49,1
3,3,124,41,0
3,4,124,38,0
3,5,124,42,0
4,0,124,86,0
5,0,124,78,0
6,0,124,89,0
7,0,124,73,0
8,0,124,78,0
9,0,125,82,1
9,1,125,60,0
9,2,125,44,0
9,3,125,28,0
