population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,89,56,10
0,2,92,45,3
0,3,93,27,1
0,4,94,37,1
0,5,96,38,2
0,6,96,32,0
0,7,98,38,2
0,8,100,32,2
0,9,102,41,2
0,10,104,42,2
0,11,104,35,0
0,12,104,34,0
0,13,104,35,0
1,0,109,80,5
1,1,109,55,0
1,2,110,41,1
1,3,111,42,1
1,4,111,32,0
1,5,111,39,0
1,6,111,29,0
2,0,114,89,3
2,1,115,42,1
2,2,116,50,1
2,3,116,49,0
2,4,116,39,0
2,5,116,35,0
3,0,118,82,2
3,1,119,53,1
3,2,120,40,1
3,3,120,48,0
3,4,120,43,0
3,5,120,40,0
4,0,121,69,1
4,1,121,62,0
4,2,121,48,0
4,3,121,33,0
5,0,121,79,0
6,0,122,88,1
6,1,122,56,0
6,2,122,47,0
6,3,122,35,0
7,0,122,84,0
8,0,123,76,1
8,1,123,49,0
8,2,124,37,1
8,3,124,42,0
8,4,124,29,0
8,5,124,46,0
9,0,124,80,0
