population,generation,total_cs,generated_cs,new_cs
0,0,71,71,71
0,1,85,66,14
0,2,92,47,7
0,3,94,32,2
0,4,97,40,3
0,5,102,55,5
0,6,104,53,2
0,7,104,35,0
0,8,107,43,3
0,9,109,38,2
0,10,109,42,0
0,11,110,44,1
0,12,111,42,1
0,13,111,25,0
0,14,112,48,1
0,15,114,41,2
0,16,114,29,0
0,17,114,39,0
0,18,116,44,2
0,19,116,37,0
0,20,116,35,0
0,21,116,36,0
1,0,119,87,3
1,1,119,70,0
1,2,119,50,0
1,3,119,34,0
2,0,119,81,0
3,0,121,79,2
3,1,122,77,1
3,2,122,41,0
3,3,122,39,0
3,4,123,40,1
3,5,123,29,0
3,6,123,48,0
3,7,123,35,0
4,0,123,79,0
5,0,123,83,0
6,0,123,79,0
7,0,123,76,0
8,0,124,82,1
8,1,124,47,0
8,2,124,43,0
8,3,124,43,0
9,0,124,80,0
