population,generation,total_cs,generated_cs,new_cs
0,0,171,171,171
0,1,181,58,10
0,2,184,43,3
0,3,187,42,3
0,4,193,33,6
0,5,193,29,0
0,6,194,27,1
0,7,195,38,1
0,8,196,23,1
0,9,197,22,1
0,10,198,22,1
0,11,199,32,1
0,12,202,34,3
0,13,204,33,2
0,14,205,26,1
0,15,205,29,0
0,16,205,21,0
0,17,206,20,1
0,18,206,22,0
0,19,207,35,1
0,20,208,23,1
0,21,208,27,0
0,22,208,32,0
0,23,210,37,2
0,24,210,31,0
0,25,210,19,0
0,26,211,23,1
0,27,213,25,2
0,28,213,16,0
0,29,214,30,1
0,30,214,8,0
0,31,216,28,2
0,32,216,28,0
0,33,217,20,1
0,34,217,18,0
0,35,217,33,0
0,36,219,26,2
0,37,219,36,0
0,38,221,29,2
0,39,221,21,0
0,40,221,17,0
0,41,221,23,0
0,42,221,24,0
0,43,221,25,0
0,44,221,23,0
0,45,221,21,0
0,46,221,37,0
0,47,221,29,0
0,48,221,38,0
0,49,221,30,0
0,50,221,43,0
0,51,223,29,2
0,52,223,39,0
0,53,223,38,0
0,54,224,35,1
0,55,224,28,0
0,56,224,21,0
0,57,225,47,1
0,58,225,23,0
0,59,229,47,4
0,60,229,32,0
0,61,229,26,0
0,62,229,30,0
0,63,229,21,0
0,64,230,42,1
0,65,231,36,1
0,66,231,25,0
0,67,231,31,0
0,68,231,34,0
0,69,231,22,0
0,70,231,38,0
0,71,231,25,0
0,72,231,23,0
0,73,231,22,0
0,74,231,28,0
0,75,233,30,2
0,76,234,24,1
0,77,234,23,0
0,78,234,24,0
0,79,235,31,1
0,80,235,31,0
0,81,235,37,0
0,82,235,24,0
0,83,235,33,0
0,84,236,29,1
0,85,236,31,0
0,86,237,38,1
0,87,238,26,1
0,88,238,27,0
0,89,238,36,0
0,90,238,29,0
0,91,238,22,0
0,92,238,24,0
0,93,239,32,1
0,94,240,19,1
0,95,240,30,0
0,96,241,27,1
0,97,241,31,0
0,98,242,25,1
0,99,242,25,0
