population,generation,total_cs,generated_cs,new_cs
0,0,168,168,168
0,1,176,55,8
0,2,181,32,5
0,3,185,37,4
0,4,188,39,3
0,5,189,18,1
0,6,192,28,3
0,7,195,22,3
0,8,196,24,1
0,9,196,24,0
0,10,199,26,3
0,11,199,23,0
0,12,202,39,3
0,13,203,17,1
0,14,203,25,0
0,15,204,22,1
0,16,205,31,1
0,17,205,13,0
0,18,206,33,1
0,19,207,27,1
0,20,207,31,0
0,21,207,28,0
0,22,208,25,1
0,23,210,28,2
0,24,210,35,0
0,25,211,18,1
0,26,212,40,1
0,27,212,22,0
0,28,213,37,1
0,29,213,33,0
0,30,214,32,1
0,31,215,35,1
0,32,215,32,0
0,33,215,32,0
0,34,215,21,0
0,35,215,26,0
0,36,215,22,0
0,37,215,22,0
0,38,217,40,2
0,39,219,32,2
0,40,219,13,0
0,41,219,18,0
0,42,220,20,1
0,43,221,29,1
0,44,222,9,1
0,45,224,27,2
0,46,224,35,0
0,47,224,35,0
0,48,224,27,0
0,49,226,29,2
0,50,227,26,1
0,51,229,23,2
0,52,229,31,0
0,53,231,30,2
0,54,231,20,0
0,55,231,24,0
0,56,232,33,1
0,57,232,33,0
0,58,232,27,0
0,59,232,41,0
0,60,232,28,0
0,61,232,32,0
0,62,232,24,0
0,63,233,27,1
0,64,233,30,0
0,65,233,37,0
0,66,233,14,0
0,67,233,29,0
0,68,233,34,0
0,69,233,31,0
0,70,233,33,0
0,71,234,23,1
0,72,234,28,0
0,73,234,27,0
0,74,234,27,0
0,75,234,31,0
0,76,234,37,0
0,77,234,27,0
0,78,234,28,0
0,79,234,26,0
0,80,234,26,0
0,81,234,36,0
0,82,234,27,0
0,83,234,25,0
0,84,235,41,1
0,85,235,22,0
0,86,235,32,0
0,87,235,20,0
0,88,236,38,1
0,89,236,38,0
0,90,236,26,0
0,91,236,24,0
0,92,236,24,0
0,93,236,22,0
0,94,236,40,0
0,95,236,30,0
0,96,236,33,0
0,97,238,21,2
0,98,241,49,3
0,99,241,31,0
