population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,164,34,11
0,2,171,29,7
0,3,172,22,1
0,4,178,42,6
0,5,180,28,2
0,6,183,22,3
0,7,188,25,5
0,8,190,24,2
0,9,194,28,4
0,10,196,40,2
0,11,198,34,2
0,12,199,30,1
0,13,200,26,1
0,14,201,15,1
0,15,202,30,1
0,16,203,16,1
0,17,204,44,1
0,18,205,21,1
0,19,205,26,0
0,20,205,20,0
0,21,205,29,0
0,22,207,29,2
0,23,207,23,0
0,24,207,20,0
0,25,208,34,1
0,26,211,28,3
0,27,211,22,0
0,28,212,32,1
0,29,213,23,1
0,30,213,35,0
0,31,213,23,0
0,32,213,23,0
0,33,213,26,0
0,34,213,15,0
0,35,213,31,0
0,36,213,25,0
0,37,213,9,0
0,38,213,33,0
0,39,213,23,0
0,40,216,29,3
0,41,216,27,0
0,42,218,15,2
0,43,218,31,0
0,44,218,18,0
0,45,218,30,0
0,46,218,11,0
0,47,218,24,0
0,48,218,19,0
0,49,219,27,1
0,50,220,27,1
0,51,220,19,0
0,52,220,28,0
0,53,220,28,0
0,54,221,27,1
0,55,221,23,0
0,56,221,26,0
0,57,221,36,0
0,58,221,19,0
0,59,221,27,0
0,60,223,18,2
0,61,223,29,0
0,62,223,26,0
0,63,223,29,0
0,64,223,41,0
0,65,224,33,1
0,66,224,27,0
0,67,224,25,0
0,68,224,31,0
0,69,226,25,2
0,70,226,18,0
0,71,227,19,1
0,72,227,33,0
0,73,227,22,0
0,74,227,43,0
0,75,228,29,1
0,76,228,19,0
0,77,230,19,2
0,78,231,32,1
0,79,231,28,0
0,80,231,30,0
0,81,231,25,0
0,82,231,32,0
0,83,231,32,0
0,84,231,28,0
0,85,231,31,0
0,86,231,16,0
0,87,232,31,1
0,88,232,27,0
0,89,233,31,1
0,90,236,33,3
0,91,236,26,0
0,92,236,24,0
0,93,236,23,0
0,94,237,31,1
0,95,237,26,0
0,96,237,28,0
0,97,237,26,0
0,98,238,32,1
0,99,238,32,0
