population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,177,77,17
0,2,179,23,2
0,3,180,19,1
0,4,181,27,1
0,5,184,26,3
0,6,189,24,5
0,7,194,36,5
0,8,196,30,2
0,9,199,27,3
0,10,200,30,1
0,11,202,36,2
0,12,204,30,2
0,13,204,38,0
0,14,207,25,3
0,15,207,43,0
0,16,207,38,0
0,17,207,37,0
0,18,207,36,0
0,19,207,31,0
0,20,207,34,0
0,21,212,34,5
0,22,213,40,1
0,23,213,32,0
0,24,213,32,0
0,25,213,31,0
0,26,213,27,0
0,27,215,40,2
0,28,215,16,0
0,29,216,33,1
0,30,217,25,1
0,31,218,18,1
0,32,218,26,0
0,33,218,25,0
0,34,219,20,1
0,35,219,21,0
0,36,219,36,0
0,37,219,28,0
0,38,220,30,1
0,39,220,26,0
0,40,220,35,0
0,41,220,26,0
0,42,221,40,1
0,43,221,27,0
0,44,222,31,1
0,45,222,22,0
0,46,222,28,0
0,47,222,26,0
0,48,222,23,0
0,49,222,29,0
0,50,222,20,0
0,51,222,34,0
0,52,222,23,0
0,53,222,26,0
0,54,223,31,1
0,55,223,29,0
0,56,223,25,0
0,57,225,15,2
0,58,225,25,0
0,59,227,30,2
0,60,230,33,3
0,61,231,32,1
0,62,231,17,0
0,63,231,17,0
0,64,231,29,0
0,65,231,29,0
0,66,231,24,0
0,67,231,35,0
0,68,232,30,1
0,69,233,15,1
0,70,233,32,0
0,71,233,23,0
0,72,234,38,1
0,73,236,32,2
0,74,236,26,0
0,75,236,20,0
0,76,236,32,0
0,77,236,23,0
0,78,236,31,0
0,79,237,28,1
0,80,238,27,1
0,81,238,25,0
0,82,238,22,0
0,83,239,27,1
0,84,239,21,0
0,85,239,25,0
0,86,240,27,1
0,87,240,21,0
0,88,241,29,1
0,89,243,30,2
0,90,243,25,0
0,91,244,29,1
0,92,244,34,0
0,93,244,23,0
0,94,244,35,0
0,95,244,22,0
0,96,244,34,0
0,97,244,25,0
0,98,244,21,0
0,99,244,30,0
