population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,181,73,25
0,2,184,30,3
0,3,190,41,6
0,4,194,30,4
0,5,196,20,2
0,6,196,33,0
0,7,199,27,3
0,8,201,42,2
0,9,204,33,3
0,10,206,28,2
0,11,208,38,2
0,12,208,33,0
0,13,208,30,0
0,14,208,25,0
0,15,209,30,1
0,16,209,29,0
0,17,211,28,2
0,18,212,30,1
0,19,214,34,2
0,20,215,27,1
0,21,216,23,1
0,22,216,36,0
0,23,216,26,0
0,24,216,22,0
0,25,217,25,1
0,26,217,33,0
0,27,217,27,0
0,28,217,39,0
0,29,217,34,0
0,30,217,25,0
0,31,217,23,0
0,32,217,28,0
0,33,217,21,0
0,34,218,43,1
0,35,220,32,2
0,36,220,24,0
0,37,220,28,0
0,38,220,24,0
0,39,220,28,0
0,40,220,36,0
0,41,220,21,0
0,42,220,32,0
0,43,222,18,2
0,44,223,39,1
0,45,223,21,0
0,46,223,27,0
0,47,223,19,0
0,48,224,25,1
0,49,225,21,1
0,50,225,36,0
0,51,225,18,0
0,52,225,30,0
0,53,226,26,1
0,54,227,22,1
0,55,228,30,1
0,56,230,24,2
0,57,231,39,1
0,58,231,13,0
0,59,231,27,0
0,60,232,20,1
0,61,232,26,0
0,62,232,23,0
0,63,232,31,0
0,64,234,15,2
0,65,234,24,0
0,66,235,30,1
0,67,236,24,1
0,68,236,35,0
0,69,236,21,0
0,70,236,25,0
0,71,236,24,0
0,72,237,25,1
0,73,239,42,2
0,74,239,19,0
0,75,239,30,0
0,76,239,31,0
0,77,239,16,0
0,78,240,19,1
0,79,240,28,0
0,80,241,33,1
0,81,241,20,0
0,82,241,37,0
0,83,241,21,0
0,84,242,29,1
0,85,242,23,0
0,86,242,9,0
0,87,245,29,3
0,88,246,32,1
0,89,246,30,0
0,90,246,28,0
0,91,246,15,0
0,92,246,25,0
0,93,246,16,0
0,94,247,22,1
0,95,247,30,0
0,96,247,34,0
0,97,248,31,1
0,98,249,27,1
0,99,250,29,1
