population,generation,total_cs,generated_cs,new_cs
0,0,141,141,141
0,1,160,55,19
0,2,166,28,6
0,3,171,32,5
0,4,176,37,5
0,5,181,36,5
0,6,185,34,4
0,7,187,24,2
0,8,188,31,1
0,9,191,35,3
0,10,191,26,0
0,11,192,24,1
0,12,193,36,1
0,13,193,21,0
0,14,193,30,0
0,15,194,32,1
0,16,195,27,1
0,17,197,29,2
0,18,198,30,1
0,19,198,29,0
0,20,199,21,1
0,21,200,30,1
0,22,201,25,1
0,23,204,33,3
0,24,205,33,1
0,25,205,26,0
0,26,205,42,0
0,27,209,33,4
0,28,211,30,2
0,29,211,26,0
0,30,211,19,0
0,31,211,16,0
0,32,211,30,0
0,33,211,22,0
0,34,211,30,0
0,35,211,30,0
0,36,211,31,0
0,37,211,24,0
0,38,212,35,1
0,39,212,18,0
0,40,212,22,0
0,41,212,24,0
0,42,212,36,0
0,43,212,25,0
0,44,212,37,0
0,45,212,24,0
0,46,213,31,1
0,47,215,29,2
0,48,215,21,0
0,49,215,15,0
0,50,215,23,0
0,51,215,27,0
0,52,215,34,0
0,53,215,24,0
0,54,215,28,0
0,55,215,28,0
0,56,216,35,1
0,57,217,31,1
0,58,218,16,1
0,59,218,34,0
0,60,218,26,0
0,61,218,28,0
0,62,221,34,3
0,63,221,22,0
0,64,221,23,0
0,65,221,29,0
0,66,221,32,0
0,67,221,24,0
0,68,222,20,1
0,69,222,26,0
0,70,222,20,0
0,71,222,30,0
0,72,223,26,1
0,73,223,37,0
0,74,223,16,0
0,75,223,35,0
0,76,223,22,0
0,77,224,19,1
0,78,224,23,0
0,79,224,26,0
0,80,225,34,1
0,81,226,25,1
0,82,227,32,1
0,83,227,43,0
0,84,231,28,4
0,85,231,34,0
0,86,231,28,0
0,87,232,36,1
0,88,232,25,0
0,89,232,29,0
0,90,233,22,1
0,91,233,18,0
0,92,234,23,1
0,93,234,26,0
0,94,234,15,0
0,95,234,26,0
0,96,234,23,0
0,97,234,30,0
0,98,234,16,0
0,99,234,34,0
