population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,178,87,27
0,2,183,40,5
0,3,187,49,4
0,4,194,36,7
0,5,198,41,4
0,6,200,23,2
0,7,201,43,1
0,8,201,25,0
0,9,201,33,0
0,10,201,40,0
0,11,201,18,0
0,12,201,33,0
0,13,201,23,0
0,14,202,34,1
0,15,202,30,0
0,16,202,26,0
0,17,202,39,0
0,18,203,33,1
0,19,206,39,3
0,20,206,37,0
0,21,206,29,0
0,22,207,37,1
0,23,207,18,0
0,24,208,38,1
0,25,208,38,0
0,26,208,33,0
0,27,209,26,1
0,28,212,31,3
0,29,212,32,0
0,30,213,15,1
0,31,216,28,3
0,32,216,22,0
0,33,216,27,0
0,34,218,35,2
0,35,221,41,3
0,36,222,28,1
0,37,224,31,2
0,38,224,18,0
0,39,224,29,0
0,40,224,23,0
0,41,225,26,1
0,42,226,23,1
0,43,226,25,0
0,44,227,19,1
0,45,227,37,0
0,46,228,22,1
0,47,228,20,0
0,48,229,30,1
0,49,229,35,0
0,50,230,37,1
0,51,231,32,1
0,52,231,23,0
0,53,231,25,0
0,54,231,19,0
0,55,231,25,0
0,56,231,16,0
0,57,232,41,1
0,58,232,12,0
0,59,232,39,0
0,60,232,20,0
0,61,233,28,1
0,62,234,23,1
0,63,234,33,0
0,64,237,33,3
0,65,237,27,0
0,66,237,36,0
0,67,237,22,0
0,68,240,49,3
0,69,241,18,1
0,70,241,15,0
0,71,242,29,1
0,72,242,26,0
0,73,242,25,0
0,74,243,21,1
0,75,243,15,0
0,76,243,28,0
0,77,243,15,0
0,78,244,15,1
0,79,244,28,0
0,80,244,15,0
0,81,244,24,0
0,82,244,23,0
0,83,244,28,0
0,84,244,17,0
0,85,245,22,1
0,86,246,25,1
0,87,248,27,2
0,88,249,22,1
0,89,249,34,0
0,90,249,19,0
0,91,249,32,0
0,92,251,34,2
0,93,251,23,0
0,94,251,26,0
0,95,251,20,0
0,96,251,26,0
0,97,253,29,2
0,98,253,19,0
0,99,253,26,0
