population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,169,53,18
0,2,174,36,5
0,3,179,30,5
0,4,184,42,5
0,5,185,25,1
0,6,187,34,2
0,7,188,23,1
0,8,188,32,0
0,9,188,12,0
0,10,189,35,1
0,11,189,25,0
0,12,190,28,1
0,13,191,33,1
0,14,194,37,3
0,15,195,18,1
0,16,195,25,0
0,17,195,28,0
0,18,195,23,0
0,19,196,40,1
0,20,198,30,2
0,21,200,30,2
0,22,203,34,3
0,23,205,29,2
0,24,207,27,2
0,25,209,45,2
0,26,209,33,0
0,27,212,26,3
0,28,214,37,2
0,29,214,23,0
0,30,214,27,0
0,31,214,27,0
0,32,214,38,0
0,33,215,28,1
0,34,215,30,0
0,35,217,24,2
0,36,217,24,0
0,37,217,24,0
0,38,219,21,2
0,39,219,28,0
0,40,219,18,0
0,41,219,40,0
0,42,219,24,0
0,43,219,13,0
0,44,221,28,2
0,45,222,8,1
0,46,222,22,0
0,47,222,32,0
0,48,223,24,1
0,49,223,28,0
0,50,225,20,2
0,51,225,23,0
0,52,226,24,1
0,53,226,29,0
0,54,226,31,0
0,55,227,32,1
0,56,227,30,0
0,57,227,26,0
0,58,227,22,0
0,59,227,16,0
0,60,228,40,1
0,61,229,30,1
0,62,229,22,0
0,63,229,26,0
0,64,230,24,1
0,65,230,22,0
0,66,230,26,0
0,67,230,17,0
0,68,230,30,0
0,69,231,30,1
0,70,231,37,0
0,71,231,15,0
0,72,231,30,0
0,73,231,17,0
0,74,231,18,0
0,75,231,23,0
0,76,231,26,0
0,77,232,28,1
0,78,232,30,0
0,79,233,21,1
0,80,233,28,0
0,81,233,32,0
0,82,233,30,0
0,83,233,18,0
0,84,233,29,0
0,85,234,31,1
0,86,234,30,0
0,87,234,45,0
0,88,234,23,0
0,89,235,28,1
0,90,236,34,1
0,91,236,24,0
0,92,236,33,0
0,93,236,17,0
0,94,236,21,0
0,95,236,28,0
0,96,237,22,1
0,97,237,18,0
0,98,238,26,1
0,99,238,23,0
