population,generation,total_cs,generated_cs,new_cs
0,0,148,148,148
0,1,169,67,21
0,2,172,31,3
0,3,173,30,1
0,4,177,40,4
0,5,185,42,8
0,6,186,23,1
0,7,192,39,6
0,8,193,24,1
0,9,195,28,2
0,10,196,28,1
0,11,196,20,0
0,12,197,23,1
0,13,197,34,0
0,14,197,30,0
0,15,197,20,0
0,16,197,28,0
0,17,197,18,0
0,18,198,24,1
0,19,198,35,0
0,20,199,31,1
0,21,206,40,7
0,22,207,31,1
0,23,207,13,0
0,24,208,36,1
0,25,208,19,0
0,26,209,26,1
0,27,213,26,4
0,28,216,36,3
0,29,216,29,0
0,30,217,22,1
0,31,217,24,0
0,32,217,18,0
0,33,217,22,0
0,34,218,34,1
0,35,219,22,1
0,36,219,24,0
0,37,219,25,0
0,38,220,17,1
0,39,220,28,0
0,40,220,21,0
0,41,222,26,2
0,42,222,16,0
0,43,223,32,1
0,44,223,23,0
0,45,223,26,0
0,46,225,31,2
0,47,225,31,0
0,48,225,16,0
0,49,225,30,0
0,50,225,39,0
0,51,228,29,3
0,52,228,23,0
0,53,229,26,1
0,54,229,24,0
0,55,229,31,0
0,56,229,27,0
0,57,231,34,2
0,58,231,27,0
0,59,231,25,0
0,60,231,34,0
0,61,231,13,0
0,62,231,40,0
0,63,232,32,1
0,64,232,25,0
0,65,232,38,0
0,66,232,21,0
0,67,232,25,0
0,68,233,24,1
0,69,234,24,1
0,70,234,23,0
0,71,234,27,0
0,72,234,20,0
0,73,234,22,0
0,74,234,16,0
0,75,234,27,0
0,76,234,16,0
0,77,234,33,0
0,78,234,35,0
0,79,235,28,1
0,80,235,23,0
0,81,237,32,2
0,82,238,24,1
0,83,239,28,1
0,84,240,33,1
0,85,240,20,0
0,86,240,23,0
0,87,240,17,0
0,88,240,35,0
0,89,241,29,1
0,90,244,27,3
0,91,244,20,0
0,92,244,32,0
0,93,244,27,0
0,94,244,25,0
0,95,244,21,0
0,96,245,20,1
0,97,245,28,0
0,98,245,25,0
0,99,245,25,0
