population,generation,total_cs,generated_cs,new_cs
0,0,149,149,149
0,1,172,84,23
0,2,177,32,5
0,3,179,36,2
0,4,182,30,3
0,5,183,42,1
0,6,189,35,6
0,7,191,24,2
0,8,191,20,0
0,9,191,21,0
0,10,191,20,0
0,11,193,22,2
0,12,196,38,3
0,13,197,25,1
0,14,198,21,1
0,15,198,37,0
0,16,198,25,0
0,17,198,30,0
0,18,198,28,0
0,19,198,32,0
0,20,198,24,0
0,21,199,26,1
0,22,200,42,1
0,23,200,18,0
0,24,200,30,0
0,25,200,9,0
0,26,201,29,1
0,27,201,23,0
0,28,201,25,0
0,29,201,25,0
0,30,201,24,0
0,31,203,32,2
0,32,204,45,1
0,33,204,31,0
0,34,205,29,1
0,35,205,39,0
0,36,205,19,0
0,37,205,24,0
0,38,205,13,0
0,39,205,21,0
0,40,206,23,1
0,41,206,16,0
0,42,206,19,0
0,43,206,27,0
0,44,206,40,0
0,45,207,26,1
0,46,207,25,0
0,47,207,19,0
0,48,208,34,1
0,49,209,33,1
0,50,209,30,0
0,51,209,28,0
0,52,209,15,0
0,53,211,43,2
0,54,212,29,1
0,55,212,22,0
0,56,212,35,0
0,57,212,24,0
0,58,212,28,0
0,59,212,19,0
0,60,213,25,1
0,61,213,23,0
0,62,213,24,0
0,63,213,14,0
0,64,214,24,1
0,65,214,23,0
0,66,214,32,0
0,67,214,15,0
0,68,214,29,0
0,69,214,27,0
0,70,214,31,0
0,71,214,28,0
0,72,214,30,0
0,73,214,31,0
0,74,214,24,0
0,75,214,24,0
0,76,215,25,1
0,77,215,22,0
0,78,215,29,0
0,79,216,22,1
0,80,216,33,0
0,81,217,34,1
0,82,217,30,0
0,83,218,39,1
0,84,218,25,0
0,85,218,28,0
0,86,218,24,0
0,87,218,28,0
0,88,218,24,0
0,89,218,37,0
0,90,218,27,0
0,91,218,18,0
0,92,218,22,0
0,93,218,29,0
0,94,220,30,2
0,95,220,24,0
0,96,221,25,1
0,97,222,31,1
0,98,222,46,0
0,99,222,29,0
