population,generation,total_cs,generated_cs,new_cs
0,0,145,145,145
0,1,162,52,17
0,2,166,28,4
0,3,171,30,5
0,4,174,25,3
0,5,174,24,0
0,6,179,36,5
0,7,179,30,0
0,8,179,24,0
0,9,180,35,1
0,10,180,26,0
0,11,183,37,3
0,12,183,23,0
0,13,185,33,2
0,14,188,29,3
0,15,189,24,1
0,16,191,37,2
0,17,193,25,2
0,18,194,30,1
0,19,195,23,1
0,20,197,41,2
0,21,198,21,1
0,22,198,34,0
0,23,199,38,1
0,24,200,23,1
0,25,200,28,0
0,26,202,22,2
0,27,202,19,0
0,28,202,37,0
0,29,203,32,1
0,30,203,21,0
0,31,203,33,0
0,32,203,17,0
0,33,203,38,0
0,34,204,28,1
0,35,206,30,2
0,36,206,30,0
0,37,206,27,0
0,38,210,28,4
0,39,213,30,3
0,40,214,34,1
0,41,214,35,0
0,42,216,28,2
0,43,216,19,0
0,44,218,29,2
0,45,218,15,0
0,46,218,27,0
0,47,220,32,2
0,48,220,27,0
0,49,220,31,0
0,50,220,28,0
0,51,221,29,1
0,52,221,21,0
0,53,221,34,0
0,54,222,17,1
0,55,223,28,1
0,56,223,20,0
0,57,225,14,2
0,58,225,25,0
0,59,225,27,0
0,60,227,22,2
0,61,229,28,2
0,62,229,15,0
0,63,232,40,3
0,64,232,17,0
0,65,233,45,1
0,66,233,15,0
0,67,233,34,0
0,68,233,30,0
0,69,233,26,0
0,70,233,32,0
0,71,233,34,0
0,72,234,27,1
0,73,234,36,0
0,74,234,18,0
0,75,234,23,0
0,76,234,18,0
0,77,234,33,0
0,78,234,17,0
0,79,234,35,0
0,80,234,23,0
0,81,234,35,0
0,82,234,27,0
0,83,234,35,0
0,84,234,24,0
0,85,234,21,0
0,86,235,36,1
0,87,236,30,1
0,88,237,24,1
0,89,237,21,0
0,90,237,13,0
0,91,237,25,0
0,92,237,26,0
0,93,237,43,0
0,94,237,27,0
0,95,237,22,0
0,96,238,16,1
0,97,238,32,0
0,98,238,33,0
0,99,238,34,0
