population,generation,total_cs,generated_cs,new_cs
0,0,152,152,152
0,1,179,76,27
0,2,183,46,4
0,3,185,49,2
0,4,186,23,1
0,5,189,32,3
0,6,192,36,3
0,7,193,22,1
0,8,195,53,2
0,9,196,39,1
0,10,199,36,3
0,11,201,36,2
0,12,202,23,1
0,13,202,34,0
0,14,204,30,2
0,15,206,41,2
0,16,209,30,3
0,17,209,26,0
0,18,210,28,1
0,19,214,29,4
0,20,214,27,0
0,21,214,26,0
0,22,214,32,0
0,23,214,27,0
0,24,214,36,0
0,25,214,35,0
0,26,214,24,0
0,27,216,37,2
0,28,216,16,0
0,29,216,21,0
0,30,216,19,0
0,31,216,21,0
0,32,216,23,0
0,33,216,30,0
0,34,216,29,0
0,35,216,18,0
0,36,216,26,0
0,37,216,36,0
0,38,216,27,0
0,39,216,19,0
0,40,218,34,2
0,41,218,30,0
0,42,220,24,2
0,43,220,18,0
0,44,222,25,2
0,45,222,27,0
0,46,222,19,0
0,47,222,34,0
0,48,225,26,3
0,49,225,14,0
0,50,225,25,0
0,51,225,16,0
0,52,225,30,0
0,53,225,24,0
0,54,225,34,0
0,55,225,25,0
0,56,225,34,0
0,57,225,27,0
0,58,225,27,0
0,59,225,32,0
0,60,226,32,1
0,61,226,34,0
0,62,226,38,0
0,63,226,35,0
0,64,228,31,2
0,65,228,44,0
0,66,228,23,0
0,67,228,28,0
0,68,228,28,0
0,69,228,35,0
0,70,228,32,0
0,71,228,29,0
0,72,228,26,0
0,73,228,32,0
0,74,229,26,1
0,75,229,34,0
0,76,231,38,2
0,77,231,30,0
0,78,231,17,0
0,79,231,23,0
0,80,231,32,0
0,81,231,25,0
0,82,231,18,0
0,83,231,26,0
0,84,231,25,0
0,85,231,30,0
0,86,231,19,0
0,87,231,39,0
0,88,231,20,0
0,89,231,37,0
0,90,231,20,0
0,91,231,40,0
0,92,231,29,0
0,93,231,21,0
0,94,231,21,0
0,95,231,20,0
0,96,231,24,0
0,97,231,24,0
0,98,232,32,1
0,99,233,28,1
