population,generation,total_cs,generated_cs,new_cs
0,0,148,148,148
0,1,157,46,9
0,2,167,49,10
0,3,171,41,4
0,4,172,18,1
0,5,177,28,5
0,6,178,38,1
0,7,180,22,2
0,8,180,22,0
0,9,181,19,1
0,10,182,20,1
0,11,185,31,3
0,12,186,26,1
0,13,187,21,1
0,14,188,32,1
0,15,188,22,0
0,16,193,42,5
0,17,194,21,1
0,18,194,39,0
0,19,194,34,0
0,20,194,25,0
0,21,194,23,0
0,22,196,21,2
0,23,196,28,0
0,24,196,28,0
0,25,198,33,2
0,26,198,30,0
0,27,200,45,2
0,28,200,28,0
0,29,203,21,3
0,30,203,22,0
0,31,203,20,0
0,32,203,32,0
0,33,204,26,1
0,34,206,33,2
0,35,208,31,2
0,36,208,20,0
0,37,208,27,0
0,38,208,26,0
0,39,208,29,0
0,40,209,26,1
0,41,209,24,0
0,42,209,25,0
0,43,209,29,0
0,44,211,30,2
0,45,211,34,0
0,46,213,44,2
0,47,214,26,1
0,48,214,28,0
0,49,215,27,1
0,50,215,33,0
0,51,215,32,0
0,52,215,26,0
0,53,215,23,0
0,54,215,22,0
0,55,215,27,0
0,56,215,19,0
0,57,215,21,0
0,58,215,31,0
0,59,215,25,0
0,60,215,37,0
0,61,216,23,1
0,62,216,32,0
0,63,216,23,0
0,64,216,29,0
0,65,216,14,0
0,66,217,21,1
0,67,217,17,0
0,68,217,30,0
0,69,217,26,0
0,70,217,27,0
0,71,217,27,0
0,72,217,9,0
0,73,217,39,0
0,74,217,20,0
0,75,219,33,2
0,76,220,38,1
0,77,221,21,1
0,78,221,36,0
0,79,221,37,0
0,80,221,17,0
0,81,221,30,0
0,82,221,23,0
0,83,222,33,1
0,84,223,40,1
0,85,223,27,0
0,86,223,26,0
0,87,223,23,0
0,88,224,36,1
0,89,224,32,0
0,90,224,31,0
0,91,224,30,0
0,92,224,30,0
0,93,225,27,1
0,94,225,16,0
0,95,225,30,0
0,96,225,29,0
0,97,225,31,0
0,98,225,33,0
0,99,225,35,0
