population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,173,77,16
0,2,177,33,4
0,3,184,37,7
0,4,186,31,2
0,5,186,17,0
0,6,187,28,1
0,7,193,28,6
0,8,196,28,3
0,9,196,25,0
0,10,198,35,2
0,11,198,43,0
0,12,198,18,0
0,13,200,22,2
0,14,201,31,1
0,15,203,24,2
0,16,207,38,4
0,17,207,27,0
0,18,208,28,1
0,19,209,26,1
0,20,210,32,1
0,21,213,43,3
0,22,216,33,3
0,23,216,21,0
0,24,216,27,0
0,25,216,32,0
0,26,216,25,0
0,27,216,37,0
0,28,217,47,1
0,29,217,37,0
0,30,219,35,2
0,31,221,25,2
0,32,221,31,0
0,33,221,17,0
0,34,221,27,0
0,35,221,17,0
0,36,221,27,0
0,37,221,25,0
0,38,222,36,1
0,39,222,32,0
0,40,222,27,0
0,41,224,37,2
0,42,224,19,0
0,43,224,33,0
0,44,225,22,1
0,45,226,21,1
0,46,228,26,2
0,47,228,20,0
0,48,228,31,0
0,49,228,15,0
0,50,228,28,0
0,51,229,29,1
0,52,229,27,0
0,53,229,24,0
0,54,229,30,0
0,55,229,28,0
0,56,229,13,0
0,57,229,43,0
0,58,229,24,0
0,59,230,32,1
0,60,230,31,0
0,61,230,21,0
0,62,231,39,1
0,63,232,30,1
0,64,233,46,1
0,65,234,30,1
0,66,237,42,3
0,67,237,18,0
0,68,239,32,2
0,69,239,39,0
0,70,239,32,0
0,71,241,27,2
0,72,241,26,0
0,73,242,29,1
0,74,242,22,0
0,75,242,33,0
0,76,242,26,0
0,77,242,23,0
0,78,242,21,0
0,79,242,24,0
0,80,242,26,0
0,81,242,24,0
0,82,244,25,2
0,83,244,34,0
0,84,244,22,0
0,85,244,30,0
0,86,245,31,1
0,87,245,20,0
0,88,245,22,0
0,89,245,21,0
0,90,245,37,0
0,91,245,33,0
0,92,245,26,0
0,93,245,38,0
0,94,246,19,1
0,95,246,26,0
0,96,246,21,0
0,97,246,33,0
0,98,246,25,0
0,99,246,28,0
