population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,175,77,19
0,2,182,49,7
0,3,185,40,3
0,4,188,46,3
0,5,189,42,1
0,6,191,36,2
0,7,191,33,0
0,8,193,25,2
0,9,197,38,4
0,10,197,26,0
0,11,198,42,1
0,12,199,31,1
0,13,199,32,0
0,14,200,32,1
0,15,202,28,2
0,16,203,34,1
0,17,203,45,0
0,18,203,25,0
0,19,203,29,0
0,20,203,33,0
0,21,204,42,1
0,22,204,41,0
0,23,205,29,1
0,24,207,42,2
0,25,210,41,3
0,26,210,29,0
0,27,210,19,0
0,28,211,31,1
0,29,211,39,0
0,30,212,24,1
0,31,213,32,1
0,32,213,29,0
0,33,214,35,1
0,34,215,34,1
0,35,215,36,0
0,36,215,22,0
0,37,215,25,0
0,38,215,30,0
0,39,215,29,0
0,40,215,31,0
0,41,216,34,1
0,42,217,37,1
0,43,217,21,0
0,44,217,31,0
0,45,218,23,1
0,46,218,38,0
0,47,219,29,1
0,48,219,23,0
0,49,219,36,0
0,50,220,36,1
0,51,221,35,1
0,52,221,31,0
0,53,222,32,1
0,54,222,30,0
0,55,222,34,0
0,56,222,35,0
0,57,224,31,2
0,58,226,31,2
0,59,228,33,2
0,60,229,20,1
0,61,229,34,0
0,62,229,23,0
0,63,229,30,0
0,64,229,32,0
0,65,229,28,0
0,66,229,33,0
0,67,230,31,1
0,68,230,26,0
0,69,232,27,2
0,70,232,24,0
0,71,232,29,0
0,72,233,28,1
0,73,233,23,0
0,74,235,28,2
0,75,235,17,0
0,76,235,26,0
0,77,235,30,0
0,78,236,33,1
0,79,236,23,0
0,80,236,20,0
0,81,237,24,1
0,82,237,29,0
0,83,238,29,1
0,84,238,38,0
0,85,239,26,1
0,86,239,34,0
0,87,239,38,0
0,88,239,39,0
0,89,240,31,1
0,90,242,42,2
0,91,243,37,1
0,92,243,32,0
0,93,243,34,0
0,94,243,31,0
0,95,243,34,0
0,96,245,43,2
0,97,246,24,1
0,98,246,39,0
0,99,246,27,0
