population,generation,total_cs,generated_cs,new_cs
0,0,154,154,154
0,1,168,63,14
0,2,179,60,11
0,3,184,41,5
0,4,189,42,5
0,5,193,35,4
0,6,194,43,1
0,7,196,26,2
0,8,198,32,2
0,9,199,29,1
0,10,202,42,3
0,11,204,36,2
0,12,204,33,0
0,13,205,34,1
0,14,205,33,0
0,15,207,41,2
0,16,208,32,1
0,17,208,39,0
0,18,208,30,0
0,19,208,27,0
0,20,208,37,0
0,21,209,24,1
0,22,209,37,0
0,23,209,23,0
0,24,209,35,0
0,25,211,32,2
0,26,212,29,1
0,27,212,22,0
0,28,213,20,1
0,29,213,26,0
0,30,213,32,0
0,31,213,34,0
0,32,213,34,0
0,33,217,37,4
0,34,217,30,0
0,35,217,32,0
0,36,217,28,0
0,37,217,32,0
0,38,218,34,1
0,39,219,22,1
0,40,221,29,2
0,41,221,28,0
0,42,221,28,0
0,43,221,22,0
0,44,221,32,0
0,45,221,22,0
0,46,221,39,0
0,47,221,33,0
0,48,222,26,1
0,49,222,28,0
0,50,222,36,0
0,51,222,30,0
0,52,223,30,1
0,53,223,19,0
0,54,224,32,1
0,55,224,22,0
0,56,224,39,0
0,57,224,29,0
0,58,224,34,0
0,59,224,39,0
0,60,226,31,2
0,61,226,28,0
0,62,229,30,3
0,63,229,27,0
0,64,229,30,0
0,65,231,28,2
0,66,233,27,2
0,67,234,33,1
0,68,234,30,0
0,69,235,36,1
0,70,235,39,0
0,71,236,28,1
0,72,236,35,0
0,73,236,22,0
0,74,236,34,0
0,75,236,24,0
0,76,237,37,1
0,77,238,34,1
0,78,238,22,0
0,79,238,29,0
0,80,238,29,0
0,81,238,37,0
0,82,238,32,0
0,83,238,43,0
0,84,238,33,0
0,85,238,37,0
0,86,238,34,0
0,87,238,23,0
0,88,238,23,0
0,89,238,28,0
0,90,238,40,0
0,91,238,26,0
0,92,238,25,0
0,93,238,19,0
0,94,239,31,1
0,95,239,38,0
0,96,239,24,0
0,97,239,29,0
0,98,239,29,0
0,99,239,26,0
