population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,180,87,20
0,2,184,57,4
0,3,190,46,6
0,4,194,48,4
0,5,197,48,3
0,6,203,42,6
0,7,206,34,3
0,8,206,26,0
0,9,207,44,1
0,10,207,37,0
0,11,208,27,1
0,12,210,29,2
0,13,210,30,0
0,14,211,36,1
0,15,212,28,1
0,16,213,30,1
0,17,214,27,1
0,18,216,25,2
0,19,218,23,2
0,20,218,17,0
0,21,218,27,0
0,22,218,27,0
0,23,218,27,0
0,24,218,19,0
0,25,218,28,0
0,26,219,40,1
0,27,219,36,0
0,28,219,19,0
0,29,219,24,0
0,30,219,32,0
0,31,219,37,0
0,32,219,36,0
0,33,219,21,0
0,34,219,29,0
0,35,219,30,0
0,36,221,42,2
0,37,221,43,0
0,38,224,32,3
0,39,224,33,0
0,40,224,30,0
0,41,224,32,0
0,42,224,23,0
0,43,224,37,0
0,44,224,31,0
0,45,224,31,0
0,46,224,32,0
0,47,226,29,2
0,48,226,34,0
0,49,226,39,0
0,50,229,39,3
0,51,229,29,0
0,52,229,29,0
0,53,229,34,0
0,54,232,21,3
0,55,232,24,0
0,56,232,32,0
0,57,232,23,0
0,58,232,36,0
0,59,232,42,0
0,60,232,37,0
0,61,232,23,0
0,62,232,24,0
0,63,234,46,2
0,64,234,35,0
0,65,234,31,0
0,66,234,34,0
0,67,234,31,0
0,68,234,29,0
0,69,234,34,0
0,70,234,33,0
0,71,236,33,2
0,72,237,34,1
0,73,237,26,0
0,74,238,18,1
0,75,238,21,0
0,76,238,30,0
0,77,238,35,0
0,78,238,27,0
0,79,239,33,1
0,80,241,28,2
0,81,241,33,0
0,82,241,17,0
0,83,242,37,1
0,84,243,23,1
0,85,243,24,0
0,86,243,28,0
0,87,245,37,2
0,88,246,32,1
0,89,248,31,2
0,90,248,34,0
0,91,248,28,0
0,92,248,31,0
0,93,248,27,0
0,94,249,28,1
0,95,249,48,0
0,96,249,27,0
0,97,249,30,0
0,98,249,30,0
0,99,251,32,2
