population,generation,total_cs,generated_cs,new_cs
0,0,154,154,154
0,1,182,99,28
0,2,186,53,4
0,3,188,30,2
0,4,194,36,6
0,5,195,36,1
0,6,195,18,0
0,7,196,41,1
0,8,197,34,1
0,9,197,28,0
0,10,198,32,1
0,11,198,25,0
0,12,199,27,1
0,13,199,33,0
0,14,199,33,0
0,15,200,25,1
0,16,200,31,0
0,17,200,33,0
0,18,200,31,0
0,19,201,28,1
0,20,202,27,1
0,21,202,26,0
0,22,202,27,0
0,23,202,31,0
0,24,205,28,3
0,25,205,35,0
0,26,205,38,0
0,27,205,32,0
0,28,205,34,0
0,29,205,31,0
0,30,207,34,2
0,31,207,29,0
0,32,207,44,0
0,33,207,28,0
0,34,207,26,0
0,35,209,25,2
0,36,210,42,1
0,37,210,40,0
0,38,210,39,0
0,39,210,38,0
0,40,211,47,1
0,41,211,32,0
0,42,211,25,0
0,43,212,34,1
0,44,212,34,0
0,45,212,28,0
0,46,213,37,1
0,47,213,33,0
0,48,213,35,0
0,49,213,25,0
0,50,214,26,1
0,51,217,38,3
0,52,217,41,0
0,53,217,32,0
0,54,217,32,0
0,55,217,21,0
0,56,217,28,0
0,57,217,23,0
0,58,217,36,0
0,59,217,33,0
0,60,217,31,0
0,61,217,41,0
0,62,217,25,0
0,63,217,34,0
0,64,217,26,0
0,65,217,19,0
0,66,217,20,0
0,67,217,37,0
0,68,217,32,0
0,69,217,39,0
0,70,218,15,1
0,71,220,31,2
0,72,220,34,0
0,73,222,30,2
0,74,223,25,1
0,75,223,27,0
0,76,223,35,0
0,77,224,32,1
0,78,224,16,0
0,79,224,34,0
0,80,225,19,1
0,81,225,27,0
0,82,225,37,0
0,83,225,36,0
0,84,225,31,0
0,85,225,29,0
0,86,225,31,0
0,87,225,24,0
0,88,225,32,0
0,89,227,36,2
0,90,227,24,0
0,91,227,17,0
0,92,227,32,0
0,93,227,29,0
0,94,227,27,0
0,95,227,36,0
0,96,227,42,0
0,97,229,24,2
0,98,229,26,0
0,99,230,31,1
