population,generation,total_cs,generated_cs,new_cs
0,0,159,159,159
0,1,181,70,22
0,2,185,49,4
0,3,189,47,4
0,4,194,35,5
0,5,199,46,5
0,6,200,28,1
0,7,201,41,1
0,8,202,39,1
0,9,202,35,0
0,10,205,36,3
0,11,205,31,0
0,12,205,29,0
0,13,206,41,1
0,14,206,30,0
0,15,206,34,0
0,16,206,32,0
0,17,207,23,1
0,18,209,32,2
0,19,209,17,0
0,20,209,30,0
0,21,209,26,0
0,22,209,22,0
0,23,211,28,2
0,24,211,13,0
0,25,211,30,0
0,26,211,29,0
0,27,211,26,0
0,28,211,14,0
0,29,212,33,1
0,30,212,23,0
0,31,213,37,1
0,32,213,36,0
0,33,214,31,1
0,34,217,43,3
0,35,217,27,0
0,36,217,28,0
0,37,217,31,0
0,38,218,33,1
0,39,219,30,1
0,40,219,33,0
0,41,220,33,1
0,42,221,29,1
0,43,224,31,3
0,44,224,21,0
0,45,225,30,1
0,46,227,30,2
0,47,227,23,0
0,48,227,21,0
0,49,230,40,3
0,50,231,20,1
0,51,232,26,1
0,52,232,35,0
0,53,232,35,0
0,54,232,43,0
0,55,232,31,0
0,56,232,40,0
0,57,232,33,0
0,58,233,38,1
0,59,233,27,0
0,60,233,35,0
0,61,233,22,0
0,62,236,32,3
0,63,236,29,0
0,64,236,21,0
0,65,236,30,0
0,66,238,30,2
0,67,238,36,0
0,68,239,31,1
0,69,239,25,0
0,70,242,33,3
0,71,242,25,0
0,72,242,30,0
0,73,243,29,1
0,74,244,42,1
0,75,244,27,0
0,76,244,31,0
0,77,244,36,0
0,78,244,30,0
0,79,244,28,0
0,80,244,32,0
0,81,245,25,1
0,82,246,29,1
0,83,246,31,0
0,84,246,40,0
0,85,249,38,3
0,86,249,37,0
0,87,249,32,0
0,88,251,27,2
0,89,252,33,1
0,90,252,45,0
0,91,253,34,1
0,92,253,36,0
0,93,253,34,0
0,94,253,26,0
0,95,253,30,0
0,96,253,31,0
0,97,253,33,0
0,98,253,33,0
0,99,254,37,1
