population,generation,total_cs,generated_cs,new_cs
0,0,161,161,161
0,1,181,63,20
0,2,191,45,10
0,3,199,50,8
0,4,204,36,5
0,5,206,33,2
0,6,206,38,0
0,7,209,45,3
0,8,210,33,1
0,9,214,38,4
0,10,215,19,1
0,11,216,19,1
0,12,216,38,0
0,13,217,24,1
0,14,217,33,0
0,15,222,33,5
0,16,222,31,0
0,17,222,40,0
0,18,222,29,0
0,19,222,23,0
0,20,224,21,2
0,21,224,26,0
0,22,224,22,0
0,23,224,33,0
0,24,225,49,1
0,25,228,25,3
0,26,229,38,1
0,27,229,25,0
0,28,229,37,0
0,29,229,36,0
0,30,229,32,0
0,31,229,52,0
0,32,229,29,0
0,33,230,35,1
0,34,233,40,3
0,35,233,29,0
0,36,233,24,0
0,37,234,34,1
0,38,235,35,1
0,39,235,37,0
0,40,235,39,0
0,41,235,33,0
0,42,235,38,0
0,43,236,26,1
0,44,236,25,0
0,45,236,24,0
0,46,236,29,0
0,47,236,34,0
0,48,236,17,0
0,49,236,34,0
0,50,238,27,2
0,51,239,25,1
0,52,239,34,0
0,53,239,30,0
0,54,241,37,2
0,55,241,34,0
0,56,241,38,0
0,57,242,31,1
0,58,243,38,1
0,59,243,30,0
0,60,243,29,0
0,61,243,21,0
0,62,243,26,0
0,63,243,16,0
0,64,243,29,0
0,65,243,24,0
0,66,243,37,0
0,67,243,22,0
0,68,243,24,0
0,69,244,20,1
0,70,245,29,1
0,71,245,40,0
0,72,246,31,1
0,73,246,40,0
0,74,246,29,0
0,75,246,33,0
0,76,247,32,1
0,77,247,41,0
0,78,247,29,0
0,79,248,25,1
0,80,248,20,0
0,81,248,36,0
0,82,248,23,0
0,83,249,41,1
0,84,249,31,0
0,85,249,31,0
0,86,249,24,0
0,87,249,29,0
0,88,249,46,0
0,89,249,36,0
0,90,249,29,0
0,91,250,47,1
0,92,250,30,0
0,93,250,24,0
0,94,250,27,0
0,95,250,38,0
0,96,250,43,0
0,97,250,29,0
0,98,250,37,0
0,99,250,40,0
