population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,175,94,22
0,2,184,52,9
0,3,186,48,2
0,4,187,45,1
0,5,190,43,3
0,6,192,33,2
0,7,192,45,0
0,8,192,28,0
0,9,193,43,1
0,10,193,29,0
0,11,194,33,1
0,12,194,32,0
0,13,195,26,1
0,14,197,33,2
0,15,197,25,0
0,16,198,26,1
0,17,198,28,0
0,18,198,34,0
0,19,199,24,1
0,20,199,24,0
0,21,199,26,0
0,22,199,26,0
0,23,199,28,0
0,24,199,33,0
0,25,199,28,0
0,26,199,25,0
0,27,199,27,0
0,28,199,38,0
0,29,201,27,2
0,30,201,31,0
0,31,202,26,1
0,32,202,30,0
0,33,202,25,0
0,34,202,26,0
0,35,202,43,0
0,36,203,28,1
0,37,203,22,0
0,38,204,26,1
0,39,204,31,0
0,40,204,29,0
0,41,204,35,0
0,42,204,25,0
0,43,206,42,2
0,44,206,31,0
0,45,206,47,0
0,46,208,37,2
0,47,208,30,0
0,48,208,36,0
0,49,208,32,0
0,50,208,21,0
0,51,208,28,0
0,52,208,27,0
0,53,208,30,0
0,54,208,23,0
0,55,210,29,2
0,56,210,27,0
0,57,210,42,0
0,58,211,26,1
0,59,212,29,1
0,60,213,25,1
0,61,213,31,0
0,62,217,39,4
0,63,217,32,0
0,64,217,37,0
0,65,217,29,0
0,66,217,51,0
0,67,217,36,0
0,68,217,31,0
0,69,218,50,1
0,70,218,32,0
0,71,218,40,0
0,72,219,28,1
0,73,220,41,1
0,74,222,33,2
0,75,223,32,1
0,76,223,41,0
0,77,224,30,1
0,78,224,51,0
0,79,224,22,0
0,80,224,28,0
0,81,224,31,0
0,82,224,45,0
0,83,224,23,0
0,84,225,26,1
0,85,226,31,1
0,86,227,32,1
0,87,227,22,0
0,88,227,21,0
0,89,227,24,0
0,90,227,32,0
0,91,227,31,0
0,92,227,25,0
0,93,227,39,0
0,94,227,36,0
0,95,227,44,0
0,96,227,26,0
0,97,227,45,0
0,98,227,28,0
0,99,227,25,0
