population,generation,total_cs,generated_cs,new_cs
0,0,134,134,134
0,1,155,81,21
0,2,176,82,21
0,3,184,40,8
0,4,189,41,5
0,5,196,43,7
0,6,198,35,2
0,7,200,35,2
0,8,200,31,0
0,9,200,23,0
0,10,202,39,2
0,11,202,29,0
0,12,203,37,1
0,13,210,35,7
0,14,210,36,0
0,15,212,28,2
0,16,212,42,0
0,17,218,38,6
0,18,218,35,0
0,19,219,34,1
0,20,219,43,0
0,21,219,30,0
0,22,219,37,0
0,23,220,34,1
0,24,220,30,0
0,25,220,30,0
0,26,220,37,0
0,27,220,30,0
0,28,220,41,0
0,29,221,32,1
0,30,223,32,2
0,31,223,25,0
0,32,223,34,0
0,33,223,39,0
0,34,223,30,0
0,35,223,22,0
0,36,223,26,0
0,37,224,26,1
0,38,225,43,1
0,39,226,49,1
0,40,226,37,0
0,41,226,26,0
0,42,226,27,0
0,43,227,37,1
0,44,227,34,0
0,45,227,33,0
0,46,227,37,0
0,47,227,41,0
0,48,227,33,0
0,49,227,36,0
0,50,227,47,0
0,51,227,35,0
0,52,227,32,0
0,53,227,40,0
0,54,229,32,2
0,55,229,28,0
0,56,230,38,1
0,57,232,37,2
0,58,232,26,0
0,59,232,42,0
0,60,233,28,1
0,61,235,41,2
0,62,236,34,1
0,63,237,31,1
0,64,238,26,1
0,65,238,31,0
0,66,238,31,0
0,67,241,22,3
0,68,241,32,0
0,69,242,32,1
0,70,242,31,0
0,71,243,22,1
0,72,243,21,0
0,73,243,29,0
0,74,243,25,0
0,75,243,32,0
0,76,244,22,1
0,77,244,29,0
0,78,244,23,0
0,79,245,25,1
0,80,245,36,0
0,81,245,28,0
0,82,245,31,0
0,83,245,28,0
0,84,246,45,1
0,85,246,25,0
0,86,246,26,0
0,87,246,24,0
0,88,246,20,0
0,89,246,29,0
0,90,246,39,0
0,91,246,29,0
0,92,246,35,0
0,93,246,23,0
0,94,246,42,0
0,95,248,29,2
0,96,248,30,0
0,97,248,23,0
0,98,248,43,0
0,99,248,26,0
