population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,178,76,18
0,2,187,56,9
0,3,192,56,5
0,4,194,41,2
0,5,198,37,4
0,6,199,31,1
0,7,199,45,0
0,8,201,29,2
0,9,204,41,3
0,10,205,33,1
0,11,207,38,2
0,12,210,39,3
0,13,211,39,1
0,14,213,44,2
0,15,213,38,0
0,16,214,24,1
0,17,214,21,0
0,18,215,25,1
0,19,215,34,0
0,20,215,28,0
0,21,215,25,0
0,22,215,42,0
0,23,215,28,0
0,24,215,34,0
0,25,217,35,2
0,26,218,38,1
0,27,218,24,0
0,28,218,39,0
0,29,218,37,0
0,30,218,34,0
0,31,218,50,0
0,32,218,21,0
0,33,218,29,0
0,34,218,25,0
0,35,219,28,1
0,36,219,38,0
0,37,219,36,0
0,38,219,28,0
0,39,219,26,0
0,40,219,30,0
0,41,220,36,1
0,42,221,34,1
0,43,221,28,0
0,44,221,25,0
0,45,221,29,0
0,46,225,37,4
0,47,225,35,0
0,48,225,34,0
0,49,226,36,1
0,50,226,35,0
0,51,226,27,0
0,52,226,28,0
0,53,228,36,2
0,54,228,29,0
0,55,229,25,1
0,56,229,32,0
0,57,231,26,2
0,58,231,22,0
0,59,232,38,1
0,60,234,35,2
0,61,235,24,1
0,62,235,32,0
0,63,235,28,0
0,64,235,24,0
0,65,235,48,0
0,66,235,28,0
0,67,235,37,0
0,68,235,26,0
0,69,236,41,1
0,70,236,37,0
0,71,236,27,0
0,72,236,38,0
0,73,238,34,2
0,74,238,29,0
0,75,239,18,1
0,76,239,25,0
0,77,239,21,0
0,78,239,33,0
0,79,241,25,2
0,80,241,25,0
0,81,241,29,0
0,82,241,29,0
0,83,242,21,1
0,84,243,25,1
0,85,243,27,0
0,86,243,27,0
0,87,243,16,0
0,88,243,33,0
0,89,243,28,0
0,90,243,38,0
0,91,243,20,0
0,92,245,30,2
0,93,245,23,0
0,94,245,32,0
0,95,245,28,0
0,96,245,27,0
0,97,245,35,0
0,98,245,31,0
0,99,245,27,0
