population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,180,92,27
0,2,185,44,5
0,3,190,38,5
0,4,191,29,1
0,5,193,36,2
0,6,194,27,1
0,7,195,30,1
0,8,196,33,1
0,9,196,45,0
0,10,197,35,1
0,11,197,28,0
0,12,199,31,2
0,13,206,40,7
0,14,206,40,0
0,15,209,35,3
0,16,210,31,1
0,17,210,25,0
0,18,211,32,1
0,19,213,30,2
0,20,214,32,1
0,21,214,26,0
0,22,215,29,1
0,23,215,31,0
0,24,215,32,0
0,25,217,30,2
0,26,217,30,0
0,27,217,36,0
0,28,217,35,0
0,29,217,43,0
0,30,220,46,3
0,31,221,50,1
0,32,221,39,0
0,33,221,32,0
0,34,221,44,0
0,35,221,34,0
0,36,223,27,2
0,37,224,22,1
0,38,226,24,2
0,39,227,41,1
0,40,227,31,0
0,41,228,21,1
0,42,228,38,0
0,43,228,46,0
0,44,231,37,3
0,45,231,36,0
0,46,233,48,2
0,47,236,39,3
0,48,236,30,0
0,49,237,26,1
0,50,237,32,0
0,51,237,34,0
0,52,237,35,0
0,53,237,31,0
0,54,238,22,1
0,55,238,27,0
0,56,239,32,1
0,57,239,21,0
0,58,241,42,2
0,59,244,39,3
0,60,244,31,0
0,61,244,31,0
0,62,245,29,1
0,63,245,33,0
0,64,245,24,0
0,65,245,33,0
0,66,245,27,0
0,67,245,27,0
0,68,247,22,2
0,69,247,37,0
0,70,247,27,0
0,71,247,35,0
0,72,247,38,0
0,73,247,32,0
0,74,248,35,1
0,75,248,33,0
0,76,248,35,0
0,77,248,32,0
0,78,249,41,1
0,79,249,35,0
0,80,249,37,0
0,81,249,36,0
0,82,249,19,0
0,83,249,42,0
0,84,249,29,0
0,85,249,34,0
0,86,250,35,1
0,87,250,36,0
0,88,251,40,1
0,89,251,39,0
0,90,251,33,0
0,91,251,33,0
0,92,251,38,0
0,93,251,27,0
0,94,251,32,0
0,95,251,30,0
0,96,251,31,0
0,97,253,34,2
0,98,253,32,0
0,99,254,34,1
